path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728061__lot_lot44155__wafer_8.0.png,None\idx_728061__lot_lot44155__wafer_8.0.png,None,0.0006463329,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728075__lot_lot44155__wafer_22.0.png,None\idx_728075__lot_lot44155__wafer_22.0.png,None,0.0010455179,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728083__lot_lot44156__wafer_5.0.png,None\idx_728083__lot_lot44156__wafer_5.0.png,None,0.005612447,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728103__lot_lot44156__wafer_25.0.png,None\idx_728103__lot_lot44156__wafer_25.0.png,None,0.0012144384,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728109__lot_lot44157__wafer_6.0.png,None\idx_728109__lot_lot44157__wafer_6.0.png,None,0.0013315388,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728127__lot_lot44157__wafer_24.0.png,None\idx_728127__lot_lot44157__wafer_24.0.png,None,0.005010301,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728129__lot_lot44158__wafer_1.0.png,None\idx_728129__lot_lot44158__wafer_1.0.png,None,0.046254117,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728134__lot_lot44158__wafer_6.0.png,None\idx_728134__lot_lot44158__wafer_6.0.png,None,0.0005061752,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728136__lot_lot44158__wafer_8.0.png,None\idx_728136__lot_lot44158__wafer_8.0.png,None,0.0038144977,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728139__lot_lot44158__wafer_11.0.png,None\idx_728139__lot_lot44158__wafer_11.0.png,None,0.0009318544,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728148__lot_lot44158__wafer_20.0.png,None\idx_728148__lot_lot44158__wafer_20.0.png,None,0.0013870707,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728149__lot_lot44158__wafer_21.0.png,None\idx_728149__lot_lot44158__wafer_21.0.png,None,0.0011083364,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728157__lot_lot44159__wafer_4.0.png,None\idx_728157__lot_lot44159__wafer_4.0.png,None,0.0607818,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728159__lot_lot44159__wafer_6.0.png,None\idx_728159__lot_lot44159__wafer_6.0.png,None,0.86163557,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728167__lot_lot44159__wafer_14.0.png,None\idx_728167__lot_lot44159__wafer_14.0.png,None,0.0005111675,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728176__lot_lot44159__wafer_23.0.png,None\idx_728176__lot_lot44159__wafer_23.0.png,None,0.0017150849,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728194__lot_lot44160__wafer_16.0.png,None\idx_728194__lot_lot44160__wafer_16.0.png,None,0.000998362,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728197__lot_lot44160__wafer_19.0.png,None\idx_728197__lot_lot44160__wafer_19.0.png,None,0.0022545753,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728201__lot_lot44160__wafer_23.0.png,None\idx_728201__lot_lot44160__wafer_23.0.png,None,0.0008362707,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728469__lot_lot44173__wafer_1.0.png,None\idx_728469__lot_lot44173__wafer_1.0.png,None,0.00039473514,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728471__lot_lot44173__wafer_3.0.png,None\idx_728471__lot_lot44173__wafer_3.0.png,None,0.001320523,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728479__lot_lot44173__wafer_11.0.png,None\idx_728479__lot_lot44173__wafer_11.0.png,None,0.00048623062,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728480__lot_lot44173__wafer_12.0.png,None\idx_728480__lot_lot44173__wafer_12.0.png,None,0.00030121682,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728485__lot_lot44173__wafer_17.0.png,None\idx_728485__lot_lot44173__wafer_17.0.png,None,0.00022105631,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728503__lot_lot44174__wafer_10.0.png,None\idx_728503__lot_lot44174__wafer_10.0.png,None,0.0023536673,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728512__lot_lot44174__wafer_19.0.png,None\idx_728512__lot_lot44174__wafer_19.0.png,None,0.40383977,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728518__lot_lot44174__wafer_25.0.png,None\idx_728518__lot_lot44174__wafer_25.0.png,None,0.0123373205,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728532__lot_lot44175__wafer_14.0.png,None\idx_728532__lot_lot44175__wafer_14.0.png,None,0.00045804997,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728534__lot_lot44175__wafer_16.0.png,None\idx_728534__lot_lot44175__wafer_16.0.png,None,0.0007616952,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728539__lot_lot44175__wafer_21.0.png,None\idx_728539__lot_lot44175__wafer_21.0.png,None,0.0014735241,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728541__lot_lot44175__wafer_23.0.png,None\idx_728541__lot_lot44175__wafer_23.0.png,None,0.000575727,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728554__lot_lot44176__wafer_11.0.png,None\idx_728554__lot_lot44176__wafer_11.0.png,None,0.00075481844,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728557__lot_lot44176__wafer_14.0.png,None\idx_728557__lot_lot44176__wafer_14.0.png,None,0.0002321446,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728559__lot_lot44176__wafer_16.0.png,None\idx_728559__lot_lot44176__wafer_16.0.png,None,0.0026536423,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728569__lot_lot44177__wafer_1.0.png,None\idx_728569__lot_lot44177__wafer_1.0.png,None,0.0055894265,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728576__lot_lot44177__wafer_8.0.png,None\idx_728576__lot_lot44177__wafer_8.0.png,None,0.040635753,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728592__lot_lot44177__wafer_24.0.png,None\idx_728592__lot_lot44177__wafer_24.0.png,None,0.0015128669,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728595__lot_lot44178__wafer_2.0.png,None\idx_728595__lot_lot44178__wafer_2.0.png,None,0.00029335188,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728600__lot_lot44178__wafer_7.0.png,None\idx_728600__lot_lot44178__wafer_7.0.png,None,0.00022813988,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728603__lot_lot44178__wafer_10.0.png,None\idx_728603__lot_lot44178__wafer_10.0.png,None,0.00022819338,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728611__lot_lot44178__wafer_18.0.png,None\idx_728611__lot_lot44178__wafer_18.0.png,None,0.00025680778,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728617__lot_lot44178__wafer_24.0.png,None\idx_728617__lot_lot44178__wafer_24.0.png,None,0.00030854333,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728621__lot_lot44179__wafer_3.0.png,None\idx_728621__lot_lot44179__wafer_3.0.png,None,0.23264615,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728623__lot_lot44179__wafer_5.0.png,None\idx_728623__lot_lot44179__wafer_5.0.png,None,0.0011491823,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728646__lot_lot44180__wafer_3.0.png,None\idx_728646__lot_lot44180__wafer_3.0.png,None,0.00036370533,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728649__lot_lot44180__wafer_6.0.png,None\idx_728649__lot_lot44180__wafer_6.0.png,None,0.00024549608,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728650__lot_lot44180__wafer_7.0.png,None\idx_728650__lot_lot44180__wafer_7.0.png,None,0.9743682,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728656__lot_lot44180__wafer_13.0.png,None\idx_728656__lot_lot44180__wafer_13.0.png,None,0.0005748974,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728658__lot_lot44180__wafer_15.0.png,None\idx_728658__lot_lot44180__wafer_15.0.png,None,0.56905794,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728674__lot_lot44181__wafer_6.0.png,None\idx_728674__lot_lot44181__wafer_6.0.png,None,0.0014005877,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728678__lot_lot44181__wafer_10.0.png,None\idx_728678__lot_lot44181__wafer_10.0.png,None,0.00015922739,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728684__lot_lot44181__wafer_16.0.png,None\idx_728684__lot_lot44181__wafer_16.0.png,None,0.00017578481,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728687__lot_lot44181__wafer_19.0.png,None\idx_728687__lot_lot44181__wafer_19.0.png,None,0.00067264924,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728697__lot_lot44182__wafer_4.0.png,None\idx_728697__lot_lot44182__wafer_4.0.png,None,0.0003513209,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728706__lot_lot44182__wafer_13.0.png,None\idx_728706__lot_lot44182__wafer_13.0.png,None,0.00022899325,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728719__lot_lot44183__wafer_1.0.png,None\idx_728719__lot_lot44183__wafer_1.0.png,None,0.03852944,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728758__lot_lot44184__wafer_15.0.png,None\idx_728758__lot_lot44184__wafer_15.0.png,None,0.04790704,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728778__lot_lot44185__wafer_10.0.png,None\idx_728778__lot_lot44185__wafer_10.0.png,None,0.00020548969,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728783__lot_lot44185__wafer_15.0.png,None\idx_728783__lot_lot44185__wafer_15.0.png,None,0.012547365,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728785__lot_lot44185__wafer_17.0.png,None\idx_728785__lot_lot44185__wafer_17.0.png,None,0.00036035653,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728791__lot_lot44185__wafer_23.0.png,None\idx_728791__lot_lot44185__wafer_23.0.png,None,0.00066413963,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728812__lot_lot44186__wafer_19.0.png,None\idx_728812__lot_lot44186__wafer_19.0.png,None,0.00052528485,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728822__lot_lot44187__wafer_4.0.png,None\idx_728822__lot_lot44187__wafer_4.0.png,None,0.016900528,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728826__lot_lot44187__wafer_8.0.png,None\idx_728826__lot_lot44187__wafer_8.0.png,None,0.0008590697,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728834__lot_lot44187__wafer_16.0.png,None\idx_728834__lot_lot44187__wafer_16.0.png,None,0.00032994442,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728844__lot_lot44188__wafer_1.0.png,None\idx_728844__lot_lot44188__wafer_1.0.png,None,0.0003970138,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728847__lot_lot44188__wafer_4.0.png,None\idx_728847__lot_lot44188__wafer_4.0.png,None,0.0010143631,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728850__lot_lot44188__wafer_7.0.png,None\idx_728850__lot_lot44188__wafer_7.0.png,None,0.00029297482,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728854__lot_lot44188__wafer_11.0.png,None\idx_728854__lot_lot44188__wafer_11.0.png,None,0.0030832468,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728860__lot_lot44188__wafer_17.0.png,None\idx_728860__lot_lot44188__wafer_17.0.png,None,0.0013756729,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728862__lot_lot44188__wafer_19.0.png,None\idx_728862__lot_lot44188__wafer_19.0.png,None,0.0003003156,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728864__lot_lot44188__wafer_21.0.png,None\idx_728864__lot_lot44188__wafer_21.0.png,None,0.0004405869,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728879__lot_lot44189__wafer_11.0.png,None\idx_728879__lot_lot44189__wafer_11.0.png,None,0.0002602048,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728880__lot_lot44189__wafer_12.0.png,None\idx_728880__lot_lot44189__wafer_12.0.png,None,0.0006988631,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728885__lot_lot44189__wafer_17.0.png,None\idx_728885__lot_lot44189__wafer_17.0.png,None,0.0002520295,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728888__lot_lot44189__wafer_20.0.png,None\idx_728888__lot_lot44189__wafer_20.0.png,None,0.0069505656,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728893__lot_lot44189__wafer_25.0.png,None\idx_728893__lot_lot44189__wafer_25.0.png,None,0.00217467,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728894__lot_lot44190__wafer_1.0.png,None\idx_728894__lot_lot44190__wafer_1.0.png,None,0.00030712958,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728898__lot_lot44190__wafer_5.0.png,None\idx_728898__lot_lot44190__wafer_5.0.png,None,0.047240764,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728907__lot_lot44190__wafer_14.0.png,None\idx_728907__lot_lot44190__wafer_14.0.png,None,0.0026718597,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728917__lot_lot44190__wafer_24.0.png,None\idx_728917__lot_lot44190__wafer_24.0.png,None,0.0004386887,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728920__lot_lot44191__wafer_2.0.png,None\idx_728920__lot_lot44191__wafer_2.0.png,None,0.0005156413,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728932__lot_lot44191__wafer_14.0.png,None\idx_728932__lot_lot44191__wafer_14.0.png,None,0.9900035,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728938__lot_lot44191__wafer_20.0.png,None\idx_728938__lot_lot44191__wafer_20.0.png,None,0.00038596606,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728944__lot_lot44192__wafer_1.0.png,None\idx_728944__lot_lot44192__wafer_1.0.png,None,0.0012330073,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728949__lot_lot44192__wafer_6.0.png,None\idx_728949__lot_lot44192__wafer_6.0.png,None,0.00025966007,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728971__lot_lot44193__wafer_3.0.png,None\idx_728971__lot_lot44193__wafer_3.0.png,None,0.0011527726,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728986__lot_lot44193__wafer_18.0.png,None\idx_728986__lot_lot44193__wafer_18.0.png,None,0.003788082,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728987__lot_lot44193__wafer_19.0.png,None\idx_728987__lot_lot44193__wafer_19.0.png,None,0.0007822687,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728990__lot_lot44193__wafer_22.0.png,None\idx_728990__lot_lot44193__wafer_22.0.png,None,0.005938445,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728992__lot_lot44193__wafer_24.0.png,None\idx_728992__lot_lot44193__wafer_24.0.png,None,0.14622441,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_728999__lot_lot44194__wafer_6.0.png,None\idx_728999__lot_lot44194__wafer_6.0.png,None,0.00023424636,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729000__lot_lot44194__wafer_7.0.png,None\idx_729000__lot_lot44194__wafer_7.0.png,None,0.0011135988,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729010__lot_lot44194__wafer_17.0.png,None\idx_729010__lot_lot44194__wafer_17.0.png,None,0.00019707301,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729019__lot_lot44195__wafer_1.0.png,None\idx_729019__lot_lot44195__wafer_1.0.png,None,0.000529793,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729026__lot_lot44195__wafer_8.0.png,None\idx_729026__lot_lot44195__wafer_8.0.png,None,0.00047033836,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729036__lot_lot44195__wafer_18.0.png,None\idx_729036__lot_lot44195__wafer_18.0.png,None,0.0003416023,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729038__lot_lot44195__wafer_20.0.png,None\idx_729038__lot_lot44195__wafer_20.0.png,None,0.00055506395,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729042__lot_lot44195__wafer_24.0.png,None\idx_729042__lot_lot44195__wafer_24.0.png,None,0.40225378,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729070__lot_lot44197__wafer_3.0.png,None\idx_729070__lot_lot44197__wafer_3.0.png,None,0.0013709565,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729096__lot_lot44198__wafer_4.0.png,None\idx_729096__lot_lot44198__wafer_4.0.png,None,0.00036756136,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729123__lot_lot44199__wafer_6.0.png,None\idx_729123__lot_lot44199__wafer_6.0.png,None,0.00089199917,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729124__lot_lot44199__wafer_7.0.png,None\idx_729124__lot_lot44199__wafer_7.0.png,None,0.0028533088,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729129__lot_lot44199__wafer_12.0.png,None\idx_729129__lot_lot44199__wafer_12.0.png,None,0.00057447504,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729142__lot_lot44199__wafer_25.0.png,None\idx_729142__lot_lot44199__wafer_25.0.png,None,0.00031516518,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729143__lot_lot44200__wafer_1.0.png,None\idx_729143__lot_lot44200__wafer_1.0.png,None,0.00034671868,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729152__lot_lot44200__wafer_10.0.png,None\idx_729152__lot_lot44200__wafer_10.0.png,None,0.00028706994,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729162__lot_lot44200__wafer_20.0.png,None\idx_729162__lot_lot44200__wafer_20.0.png,None,0.00040132072,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729180__lot_lot44201__wafer_13.0.png,None\idx_729180__lot_lot44201__wafer_13.0.png,None,0.00027376055,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729204__lot_lot44202__wafer_12.0.png,None\idx_729204__lot_lot44202__wafer_12.0.png,None,0.0006138769,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729208__lot_lot44202__wafer_16.0.png,None\idx_729208__lot_lot44202__wafer_16.0.png,None,0.013886986,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729216__lot_lot44202__wafer_24.0.png,None\idx_729216__lot_lot44202__wafer_24.0.png,None,0.007837807,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729221__lot_lot44203__wafer_4.0.png,None\idx_729221__lot_lot44203__wafer_4.0.png,None,0.00018060672,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729222__lot_lot44203__wafer_5.0.png,None\idx_729222__lot_lot44203__wafer_5.0.png,None,0.021158816,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729224__lot_lot44203__wafer_7.0.png,None\idx_729224__lot_lot44203__wafer_7.0.png,None,0.00038704678,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729227__lot_lot44203__wafer_10.0.png,None\idx_729227__lot_lot44203__wafer_10.0.png,None,0.0068126307,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729229__lot_lot44203__wafer_12.0.png,None\idx_729229__lot_lot44203__wafer_12.0.png,None,0.00023261031,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729241__lot_lot44203__wafer_24.0.png,None\idx_729241__lot_lot44203__wafer_24.0.png,None,0.00021412976,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729260__lot_lot44204__wafer_18.0.png,None\idx_729260__lot_lot44204__wafer_18.0.png,None,0.0006821858,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729263__lot_lot44204__wafer_21.0.png,None\idx_729263__lot_lot44204__wafer_21.0.png,None,0.00042771868,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729274__lot_lot44205__wafer_7.0.png,None\idx_729274__lot_lot44205__wafer_7.0.png,None,0.0005636689,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729282__lot_lot44205__wafer_15.0.png,None\idx_729282__lot_lot44205__wafer_15.0.png,None,0.00027904325,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729284__lot_lot44205__wafer_17.0.png,None\idx_729284__lot_lot44205__wafer_17.0.png,None,0.00040268732,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729300__lot_lot44206__wafer_8.0.png,None\idx_729300__lot_lot44206__wafer_8.0.png,None,0.013922143,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729301__lot_lot44206__wafer_9.0.png,None\idx_729301__lot_lot44206__wafer_9.0.png,None,0.0009550438,None,Center,None
