path,relpath,file,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729301__lot_lot44206__wafer_9.0.png,None\idx_729301__lot_lot44206__wafer_9.0.png,idx_729301__lot_lot44206__wafer_9.0.png,None,0.0,None,Edge-loc,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729308__lot_lot44206__wafer_16.0.png,None\idx_729308__lot_lot44206__wafer_16.0.png,idx_729308__lot_lot44206__wafer_16.0.png,None,0.07,None,Edge-loc,0.96,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729335__lot_lot44207__wafer_18.0.png,None\idx_729335__lot_lot44207__wafer_18.0.png,idx_729335__lot_lot44207__wafer_18.0.png,None,0.0,None,Edge-loc,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729347__lot_lot44208__wafer_5.0.png,None\idx_729347__lot_lot44208__wafer_5.0.png,idx_729347__lot_lot44208__wafer_5.0.png,None,0.0,None,Edge-loc,0.57,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729353__lot_lot44208__wafer_11.0.png,None\idx_729353__lot_lot44208__wafer_11.0.png,idx_729353__lot_lot44208__wafer_11.0.png,None,0.0,None,Edge-loc,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729356__lot_lot44208__wafer_14.0.png,None\idx_729356__lot_lot44208__wafer_14.0.png,idx_729356__lot_lot44208__wafer_14.0.png,None,0.0,None,Loc,0.66,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729362__lot_lot44208__wafer_20.0.png,None\idx_729362__lot_lot44208__wafer_20.0.png,idx_729362__lot_lot44208__wafer_20.0.png,None,0.0,None,Scratch,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729369__lot_lot44209__wafer_2.0.png,None\idx_729369__lot_lot44209__wafer_2.0.png,idx_729369__lot_lot44209__wafer_2.0.png,None,0.0,None,Edge-loc,0.38,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729382__lot_lot44209__wafer_15.0.png,None\idx_729382__lot_lot44209__wafer_15.0.png,idx_729382__lot_lot44209__wafer_15.0.png,None,0.0,None,Edge-loc,0.8,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729413__lot_lot44210__wafer_21.0.png,None\idx_729413__lot_lot44210__wafer_21.0.png,idx_729413__lot_lot44210__wafer_21.0.png,None,0.0,None,Loc,0.69,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729420__lot_lot44211__wafer_3.0.png,None\idx_729420__lot_lot44211__wafer_3.0.png,idx_729420__lot_lot44211__wafer_3.0.png,None,0.01,None,Edge-loc,0.99,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729425__lot_lot44211__wafer_8.0.png,None\idx_729425__lot_lot44211__wafer_8.0.png,idx_729425__lot_lot44211__wafer_8.0.png,None,0.0,None,Edge-loc,0.97,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729427__lot_lot44211__wafer_10.0.png,None\idx_729427__lot_lot44211__wafer_10.0.png,idx_729427__lot_lot44211__wafer_10.0.png,None,0.0,None,Edge-loc,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729429__lot_lot44211__wafer_12.0.png,None\idx_729429__lot_lot44211__wafer_12.0.png,idx_729429__lot_lot44211__wafer_12.0.png,None,0.0,None,Edge-loc,0.75,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729430__lot_lot44211__wafer_13.0.png,None\idx_729430__lot_lot44211__wafer_13.0.png,idx_729430__lot_lot44211__wafer_13.0.png,None,0.0,None,Edge-loc,0.75,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729431__lot_lot44211__wafer_14.0.png,None\idx_729431__lot_lot44211__wafer_14.0.png,idx_729431__lot_lot44211__wafer_14.0.png,None,0.0,None,Edge-loc,0.67,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729433__lot_lot44211__wafer_16.0.png,None\idx_729433__lot_lot44211__wafer_16.0.png,idx_729433__lot_lot44211__wafer_16.0.png,None,0.0,None,Edge-loc,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729435__lot_lot44211__wafer_18.0.png,None\idx_729435__lot_lot44211__wafer_18.0.png,idx_729435__lot_lot44211__wafer_18.0.png,None,0.0,None,Edge-loc,0.64,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729437__lot_lot44211__wafer_20.0.png,None\idx_729437__lot_lot44211__wafer_20.0.png,idx_729437__lot_lot44211__wafer_20.0.png,None,0.02,None,Loc,0.99,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729449__lot_lot44212__wafer_7.0.png,None\idx_729449__lot_lot44212__wafer_7.0.png,idx_729449__lot_lot44212__wafer_7.0.png,None,0.0,None,Edge-loc,0.8,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729456__lot_lot44212__wafer_14.0.png,None\idx_729456__lot_lot44212__wafer_14.0.png,idx_729456__lot_lot44212__wafer_14.0.png,None,0.0,None,Edge-loc,0.62,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729461__lot_lot44212__wafer_19.0.png,None\idx_729461__lot_lot44212__wafer_19.0.png,idx_729461__lot_lot44212__wafer_19.0.png,None,0.0,None,Edge-loc,0.6,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729464__lot_lot44212__wafer_22.0.png,None\idx_729464__lot_lot44212__wafer_22.0.png,idx_729464__lot_lot44212__wafer_22.0.png,None,0.0,None,Edge-loc,0.42,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729467__lot_lot44212__wafer_25.0.png,None\idx_729467__lot_lot44212__wafer_25.0.png,idx_729467__lot_lot44212__wafer_25.0.png,None,0.0,None,Edge-loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729472__lot_lot44213__wafer_5.0.png,None\idx_729472__lot_lot44213__wafer_5.0.png,idx_729472__lot_lot44213__wafer_5.0.png,None,0.0,None,Loc,0.58,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729474__lot_lot44213__wafer_7.0.png,None\idx_729474__lot_lot44213__wafer_7.0.png,idx_729474__lot_lot44213__wafer_7.0.png,None,0.0,None,Edge-loc,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729482__lot_lot44213__wafer_15.0.png,None\idx_729482__lot_lot44213__wafer_15.0.png,idx_729482__lot_lot44213__wafer_15.0.png,None,0.0,None,Loc,0.58,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729487__lot_lot44213__wafer_20.0.png,None\idx_729487__lot_lot44213__wafer_20.0.png,idx_729487__lot_lot44213__wafer_20.0.png,None,0.0,None,Edge-loc,0.57,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729503__lot_lot44214__wafer_11.0.png,None\idx_729503__lot_lot44214__wafer_11.0.png,idx_729503__lot_lot44214__wafer_11.0.png,None,0.0,None,Edge-loc,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729515__lot_lot44214__wafer_23.0.png,None\idx_729515__lot_lot44214__wafer_23.0.png,idx_729515__lot_lot44214__wafer_23.0.png,None,0.0,None,Edge-loc,0.47,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729518__lot_lot44215__wafer_1.0.png,None\idx_729518__lot_lot44215__wafer_1.0.png,idx_729518__lot_lot44215__wafer_1.0.png,None,0.0,None,Edge-loc,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729519__lot_lot44215__wafer_2.0.png,None\idx_729519__lot_lot44215__wafer_2.0.png,idx_729519__lot_lot44215__wafer_2.0.png,None,0.02,None,Loc,0.8,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729521__lot_lot44215__wafer_4.0.png,None\idx_729521__lot_lot44215__wafer_4.0.png,idx_729521__lot_lot44215__wafer_4.0.png,None,0.0,None,Edge-loc,0.65,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729525__lot_lot44215__wafer_8.0.png,None\idx_729525__lot_lot44215__wafer_8.0.png,idx_729525__lot_lot44215__wafer_8.0.png,None,0.0,None,Edge-loc,0.53,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729526__lot_lot44215__wafer_9.0.png,None\idx_729526__lot_lot44215__wafer_9.0.png,idx_729526__lot_lot44215__wafer_9.0.png,None,0.0,None,Edge-loc,0.78,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729531__lot_lot44215__wafer_14.0.png,None\idx_729531__lot_lot44215__wafer_14.0.png,idx_729531__lot_lot44215__wafer_14.0.png,None,0.0,None,Edge-loc,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729532__lot_lot44215__wafer_15.0.png,None\idx_729532__lot_lot44215__wafer_15.0.png,idx_729532__lot_lot44215__wafer_15.0.png,None,0.0,None,Edge-loc,0.58,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729539__lot_lot44215__wafer_22.0.png,None\idx_729539__lot_lot44215__wafer_22.0.png,idx_729539__lot_lot44215__wafer_22.0.png,None,0.0,None,Scratch,0.53,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729543__lot_lot44216__wafer_1.0.png,None\idx_729543__lot_lot44216__wafer_1.0.png,idx_729543__lot_lot44216__wafer_1.0.png,None,0.0,None,Edge-loc,0.63,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729551__lot_lot44216__wafer_9.0.png,None\idx_729551__lot_lot44216__wafer_9.0.png,idx_729551__lot_lot44216__wafer_9.0.png,None,0.0,None,Edge-loc,0.58,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729554__lot_lot44216__wafer_12.0.png,None\idx_729554__lot_lot44216__wafer_12.0.png,idx_729554__lot_lot44216__wafer_12.0.png,None,0.0,None,Edge-loc,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729556__lot_lot44216__wafer_14.0.png,None\idx_729556__lot_lot44216__wafer_14.0.png,idx_729556__lot_lot44216__wafer_14.0.png,None,0.14,Defect,Edge-loc,0.88,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729559__lot_lot44216__wafer_17.0.png,None\idx_729559__lot_lot44216__wafer_17.0.png,idx_729559__lot_lot44216__wafer_17.0.png,None,0.0,None,Scratch,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729564__lot_lot44216__wafer_22.0.png,None\idx_729564__lot_lot44216__wafer_22.0.png,idx_729564__lot_lot44216__wafer_22.0.png,None,0.0,None,Scratch,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729568__lot_lot44217__wafer_1.0.png,None\idx_729568__lot_lot44217__wafer_1.0.png,idx_729568__lot_lot44217__wafer_1.0.png,None,0.0,None,Scratch,0.56,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729584__lot_lot44217__wafer_17.0.png,None\idx_729584__lot_lot44217__wafer_17.0.png,idx_729584__lot_lot44217__wafer_17.0.png,None,0.0,None,Edge-loc,0.98,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729613__lot_lot44218__wafer_21.0.png,None\idx_729613__lot_lot44218__wafer_21.0.png,idx_729613__lot_lot44218__wafer_21.0.png,None,0.0,None,Edge-loc,0.53,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729633__lot_lot44219__wafer_16.0.png,None\idx_729633__lot_lot44219__wafer_16.0.png,idx_729633__lot_lot44219__wafer_16.0.png,None,0.0,None,Edge-loc,0.81,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729635__lot_lot44219__wafer_18.0.png,None\idx_729635__lot_lot44219__wafer_18.0.png,idx_729635__lot_lot44219__wafer_18.0.png,None,0.0,None,Scratch,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729666__lot_lot44221__wafer_3.0.png,None\idx_729666__lot_lot44221__wafer_3.0.png,idx_729666__lot_lot44221__wafer_3.0.png,None,0.0,None,Edge-loc,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729668__lot_lot44221__wafer_5.0.png,None\idx_729668__lot_lot44221__wafer_5.0.png,idx_729668__lot_lot44221__wafer_5.0.png,None,0.0,None,Edge-loc,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729681__lot_lot44221__wafer_18.0.png,None\idx_729681__lot_lot44221__wafer_18.0.png,idx_729681__lot_lot44221__wafer_18.0.png,None,0.0,None,Scratch,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729700__lot_lot44222__wafer_12.0.png,None\idx_729700__lot_lot44222__wafer_12.0.png,idx_729700__lot_lot44222__wafer_12.0.png,None,0.0,None,Edge-loc,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729724__lot_lot44223__wafer_11.0.png,None\idx_729724__lot_lot44223__wafer_11.0.png,idx_729724__lot_lot44223__wafer_11.0.png,None,0.0,None,Edge-loc,0.6,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729730__lot_lot44223__wafer_17.0.png,None\idx_729730__lot_lot44223__wafer_17.0.png,idx_729730__lot_lot44223__wafer_17.0.png,None,0.0,None,Edge-loc,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729746__lot_lot44224__wafer_8.0.png,None\idx_729746__lot_lot44224__wafer_8.0.png,idx_729746__lot_lot44224__wafer_8.0.png,None,0.0,None,Edge-loc,0.54,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729749__lot_lot44224__wafer_11.0.png,None\idx_729749__lot_lot44224__wafer_11.0.png,idx_729749__lot_lot44224__wafer_11.0.png,None,0.01,None,Edge-loc,0.75,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729756__lot_lot44224__wafer_18.0.png,None\idx_729756__lot_lot44224__wafer_18.0.png,idx_729756__lot_lot44224__wafer_18.0.png,None,0.0,None,Scratch,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729760__lot_lot44224__wafer_22.0.png,None\idx_729760__lot_lot44224__wafer_22.0.png,idx_729760__lot_lot44224__wafer_22.0.png,None,0.0,None,Scratch,0.56,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729761__lot_lot44224__wafer_23.0.png,None\idx_729761__lot_lot44224__wafer_23.0.png,idx_729761__lot_lot44224__wafer_23.0.png,None,0.0,None,Scratch,0.42,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729764__lot_lot44225__wafer_1.0.png,None\idx_729764__lot_lot44225__wafer_1.0.png,idx_729764__lot_lot44225__wafer_1.0.png,None,0.01,None,Center,1.0,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729765__lot_lot44225__wafer_2.0.png,None\idx_729765__lot_lot44225__wafer_2.0.png,idx_729765__lot_lot44225__wafer_2.0.png,None,0.0,None,Edge-loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729770__lot_lot44225__wafer_7.0.png,None\idx_729770__lot_lot44225__wafer_7.0.png,idx_729770__lot_lot44225__wafer_7.0.png,None,0.0,None,Loc,0.99,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729783__lot_lot44225__wafer_20.0.png,None\idx_729783__lot_lot44225__wafer_20.0.png,idx_729783__lot_lot44225__wafer_20.0.png,None,0.0,None,Scratch,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729788__lot_lot44225__wafer_25.0.png,None\idx_729788__lot_lot44225__wafer_25.0.png,idx_729788__lot_lot44225__wafer_25.0.png,None,0.0,None,Edge-loc,0.64,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729790__lot_lot44226__wafer_2.0.png,None\idx_729790__lot_lot44226__wafer_2.0.png,idx_729790__lot_lot44226__wafer_2.0.png,None,0.0,None,Edge-loc,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729792__lot_lot44226__wafer_4.0.png,None\idx_729792__lot_lot44226__wafer_4.0.png,idx_729792__lot_lot44226__wafer_4.0.png,None,0.0,None,Edge-loc,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729799__lot_lot44226__wafer_11.0.png,None\idx_729799__lot_lot44226__wafer_11.0.png,idx_729799__lot_lot44226__wafer_11.0.png,None,0.02,None,Edge-loc,0.41,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729801__lot_lot44226__wafer_13.0.png,None\idx_729801__lot_lot44226__wafer_13.0.png,idx_729801__lot_lot44226__wafer_13.0.png,None,0.0,None,Edge-loc,0.9,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729802__lot_lot44226__wafer_14.0.png,None\idx_729802__lot_lot44226__wafer_14.0.png,idx_729802__lot_lot44226__wafer_14.0.png,None,0.0,None,Edge-loc,0.63,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729816__lot_lot44227__wafer_3.0.png,None\idx_729816__lot_lot44227__wafer_3.0.png,idx_729816__lot_lot44227__wafer_3.0.png,None,0.0,None,Edge-loc,0.47,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729838__lot_lot44227__wafer_25.0.png,None\idx_729838__lot_lot44227__wafer_25.0.png,idx_729838__lot_lot44227__wafer_25.0.png,None,0.0,None,Edge-loc,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729841__lot_lot44228__wafer_3.0.png,None\idx_729841__lot_lot44228__wafer_3.0.png,idx_729841__lot_lot44228__wafer_3.0.png,None,0.0,None,Edge-loc,0.62,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729845__lot_lot44228__wafer_7.0.png,None\idx_729845__lot_lot44228__wafer_7.0.png,idx_729845__lot_lot44228__wafer_7.0.png,None,0.0,None,Edge-loc,0.54,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729850__lot_lot44228__wafer_12.0.png,None\idx_729850__lot_lot44228__wafer_12.0.png,idx_729850__lot_lot44228__wafer_12.0.png,None,0.0,None,Center,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729857__lot_lot44228__wafer_19.0.png,None\idx_729857__lot_lot44228__wafer_19.0.png,idx_729857__lot_lot44228__wafer_19.0.png,None,0.0,None,Edge-loc,0.54,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729862__lot_lot44228__wafer_24.0.png,None\idx_729862__lot_lot44228__wafer_24.0.png,idx_729862__lot_lot44228__wafer_24.0.png,None,0.0,None,Scratch,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729878__lot_lot44229__wafer_15.0.png,None\idx_729878__lot_lot44229__wafer_15.0.png,idx_729878__lot_lot44229__wafer_15.0.png,None,0.0,None,Edge-loc,0.55,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729883__lot_lot44229__wafer_20.0.png,None\idx_729883__lot_lot44229__wafer_20.0.png,idx_729883__lot_lot44229__wafer_20.0.png,None,0.0,None,Loc,0.91,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729884__lot_lot44229__wafer_21.0.png,None\idx_729884__lot_lot44229__wafer_21.0.png,idx_729884__lot_lot44229__wafer_21.0.png,None,0.0,None,Edge-loc,0.81,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729903__lot_lot44230__wafer_15.0.png,None\idx_729903__lot_lot44230__wafer_15.0.png,idx_729903__lot_lot44230__wafer_15.0.png,None,0.0,None,Edge-loc,0.73,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729905__lot_lot44230__wafer_17.0.png,None\idx_729905__lot_lot44230__wafer_17.0.png,idx_729905__lot_lot44230__wafer_17.0.png,None,0.0,None,Edge-loc,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729925__lot_lot44231__wafer_12.0.png,None\idx_729925__lot_lot44231__wafer_12.0.png,idx_729925__lot_lot44231__wafer_12.0.png,None,0.0,None,Edge-loc,0.69,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729930__lot_lot44231__wafer_17.0.png,None\idx_729930__lot_lot44231__wafer_17.0.png,idx_729930__lot_lot44231__wafer_17.0.png,None,0.0,None,Edge-loc,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729946__lot_lot44232__wafer_8.0.png,None\idx_729946__lot_lot44232__wafer_8.0.png,idx_729946__lot_lot44232__wafer_8.0.png,None,0.0,None,Loc,0.51,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729949__lot_lot44232__wafer_11.0.png,None\idx_729949__lot_lot44232__wafer_11.0.png,idx_729949__lot_lot44232__wafer_11.0.png,None,0.38,Defect,Edge-loc,1.0,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729954__lot_lot44232__wafer_16.0.png,None\idx_729954__lot_lot44232__wafer_16.0.png,idx_729954__lot_lot44232__wafer_16.0.png,None,0.0,None,Edge-loc,0.62,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729965__lot_lot44233__wafer_2.0.png,None\idx_729965__lot_lot44233__wafer_2.0.png,idx_729965__lot_lot44233__wafer_2.0.png,None,0.0,None,Edge-loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729970__lot_lot44233__wafer_7.0.png,None\idx_729970__lot_lot44233__wafer_7.0.png,idx_729970__lot_lot44233__wafer_7.0.png,None,0.0,None,Edge-loc,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729976__lot_lot44233__wafer_13.0.png,None\idx_729976__lot_lot44233__wafer_13.0.png,idx_729976__lot_lot44233__wafer_13.0.png,None,0.0,None,Scratch,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729977__lot_lot44233__wafer_14.0.png,None\idx_729977__lot_lot44233__wafer_14.0.png,idx_729977__lot_lot44233__wafer_14.0.png,None,0.0,None,Edge-loc,0.51,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729992__lot_lot44234__wafer_4.0.png,None\idx_729992__lot_lot44234__wafer_4.0.png,idx_729992__lot_lot44234__wafer_4.0.png,None,0.02,None,Edge-loc,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729996__lot_lot44234__wafer_8.0.png,None\idx_729996__lot_lot44234__wafer_8.0.png,idx_729996__lot_lot44234__wafer_8.0.png,None,0.0,None,Edge-loc,0.36,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729997__lot_lot44234__wafer_9.0.png,None\idx_729997__lot_lot44234__wafer_9.0.png,idx_729997__lot_lot44234__wafer_9.0.png,None,0.0,None,Loc,0.68,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730012__lot_lot44234__wafer_24.0.png,None\idx_730012__lot_lot44234__wafer_24.0.png,idx_730012__lot_lot44234__wafer_24.0.png,None,0.0,None,Edge-loc,0.55,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730020__lot_lot44235__wafer_7.0.png,None\idx_730020__lot_lot44235__wafer_7.0.png,idx_730020__lot_lot44235__wafer_7.0.png,None,0.0,None,Edge-loc,0.51,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730021__lot_lot44235__wafer_8.0.png,None\idx_730021__lot_lot44235__wafer_8.0.png,idx_730021__lot_lot44235__wafer_8.0.png,None,0.0,None,Scratch,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730033__lot_lot44235__wafer_20.0.png,None\idx_730033__lot_lot44235__wafer_20.0.png,idx_730033__lot_lot44235__wafer_20.0.png,None,0.0,None,Scratch,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730035__lot_lot44235__wafer_22.0.png,None\idx_730035__lot_lot44235__wafer_22.0.png,idx_730035__lot_lot44235__wafer_22.0.png,None,0.0,None,Scratch,0.47,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730042__lot_lot44236__wafer_4.0.png,None\idx_730042__lot_lot44236__wafer_4.0.png,idx_730042__lot_lot44236__wafer_4.0.png,None,0.0,None,Edge-loc,0.65,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730043__lot_lot44236__wafer_5.0.png,None\idx_730043__lot_lot44236__wafer_5.0.png,idx_730043__lot_lot44236__wafer_5.0.png,None,0.0,None,Edge-loc,0.76,None
