path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692469__lot_lot42719__wafer_17.0.png,None\idx_692469__lot_lot42719__wafer_17.0.png,None,0.0015065172,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692472__lot_lot42719__wafer_20.0.png,None\idx_692472__lot_lot42719__wafer_20.0.png,None,0.00019976094,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692473__lot_lot42719__wafer_21.0.png,None\idx_692473__lot_lot42719__wafer_21.0.png,None,0.0020113988,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692479__lot_lot42720__wafer_2.0.png,None\idx_692479__lot_lot42720__wafer_2.0.png,None,0.24713796,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692492__lot_lot42720__wafer_15.0.png,None\idx_692492__lot_lot42720__wafer_15.0.png,None,0.00031771863,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692498__lot_lot42720__wafer_21.0.png,None\idx_692498__lot_lot42720__wafer_21.0.png,None,0.003903193,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692513__lot_lot42721__wafer_11.0.png,None\idx_692513__lot_lot42721__wafer_11.0.png,None,0.0032362216,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692514__lot_lot42721__wafer_12.0.png,None\idx_692514__lot_lot42721__wafer_12.0.png,None,0.016823504,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692519__lot_lot42721__wafer_17.0.png,None\idx_692519__lot_lot42721__wafer_17.0.png,None,0.0034439855,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692538__lot_lot42722__wafer_11.0.png,None\idx_692538__lot_lot42722__wafer_11.0.png,None,0.00012481799,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692560__lot_lot42723__wafer_8.0.png,None\idx_692560__lot_lot42723__wafer_8.0.png,None,0.0011910179,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692563__lot_lot42723__wafer_11.0.png,None\idx_692563__lot_lot42723__wafer_11.0.png,None,0.0027310655,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692572__lot_lot42723__wafer_20.0.png,None\idx_692572__lot_lot42723__wafer_20.0.png,None,0.007257417,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692576__lot_lot42723__wafer_24.0.png,None\idx_692576__lot_lot42723__wafer_24.0.png,None,0.00010688827,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692577__lot_lot42723__wafer_25.0.png,None\idx_692577__lot_lot42723__wafer_25.0.png,None,0.0072990693,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692596__lot_lot42724__wafer_19.0.png,None\idx_692596__lot_lot42724__wafer_19.0.png,None,4.0021765e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692628__lot_lot42726__wafer_2.0.png,None\idx_692628__lot_lot42726__wafer_2.0.png,None,8.584612e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692643__lot_lot42726__wafer_17.0.png,None\idx_692643__lot_lot42726__wafer_17.0.png,None,0.003292515,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692647__lot_lot42726__wafer_21.0.png,None\idx_692647__lot_lot42726__wafer_21.0.png,None,0.0011015219,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692664__lot_lot42727__wafer_13.0.png,None\idx_692664__lot_lot42727__wafer_13.0.png,None,0.0002538515,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692667__lot_lot42727__wafer_16.0.png,None\idx_692667__lot_lot42727__wafer_16.0.png,None,0.7599771,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692671__lot_lot42727__wafer_20.0.png,None\idx_692671__lot_lot42727__wafer_20.0.png,None,0.00032838885,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692682__lot_lot42728__wafer_6.0.png,None\idx_692682__lot_lot42728__wafer_6.0.png,None,0.00059247244,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692683__lot_lot42728__wafer_7.0.png,None\idx_692683__lot_lot42728__wafer_7.0.png,None,0.04649018,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692699__lot_lot42728__wafer_23.0.png,None\idx_692699__lot_lot42728__wafer_23.0.png,None,0.00015326032,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692716__lot_lot42729__wafer_15.0.png,None\idx_692716__lot_lot42729__wafer_15.0.png,None,0.012717894,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692724__lot_lot42729__wafer_23.0.png,None\idx_692724__lot_lot42729__wafer_23.0.png,None,0.70869255,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692727__lot_lot42730__wafer_1.0.png,None\idx_692727__lot_lot42730__wafer_1.0.png,None,0.0131835155,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692730__lot_lot42730__wafer_4.0.png,None\idx_692730__lot_lot42730__wafer_4.0.png,None,0.6761068,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692733__lot_lot42730__wafer_7.0.png,None\idx_692733__lot_lot42730__wafer_7.0.png,None,0.0040205414,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692736__lot_lot42730__wafer_10.0.png,None\idx_692736__lot_lot42730__wafer_10.0.png,None,0.00026264065,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692744__lot_lot42730__wafer_18.0.png,None\idx_692744__lot_lot42730__wafer_18.0.png,None,0.02320918,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692749__lot_lot42730__wafer_23.0.png,None\idx_692749__lot_lot42730__wafer_23.0.png,None,0.08253899,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692760__lot_lot42731__wafer_9.0.png,None\idx_692760__lot_lot42731__wafer_9.0.png,None,0.23322545,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692773__lot_lot42731__wafer_22.0.png,None\idx_692773__lot_lot42731__wafer_22.0.png,None,0.010839881,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692774__lot_lot42731__wafer_23.0.png,None\idx_692774__lot_lot42731__wafer_23.0.png,None,0.55465144,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692777__lot_lot42732__wafer_1.0.png,None\idx_692777__lot_lot42732__wafer_1.0.png,None,0.012494453,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692792__lot_lot42732__wafer_16.0.png,None\idx_692792__lot_lot42732__wafer_16.0.png,None,0.078195125,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692795__lot_lot42732__wafer_19.0.png,None\idx_692795__lot_lot42732__wafer_19.0.png,None,0.012614379,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692803__lot_lot42733__wafer_2.0.png,None\idx_692803__lot_lot42733__wafer_2.0.png,None,0.0004461031,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692809__lot_lot42733__wafer_8.0.png,None\idx_692809__lot_lot42733__wafer_8.0.png,None,0.0030140593,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692818__lot_lot42733__wafer_17.0.png,None\idx_692818__lot_lot42733__wafer_17.0.png,None,0.0001619942,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692839__lot_lot42734__wafer_13.0.png,None\idx_692839__lot_lot42734__wafer_13.0.png,None,0.0025376023,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692849__lot_lot42734__wafer_23.0.png,None\idx_692849__lot_lot42734__wafer_23.0.png,None,9.69324e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692858__lot_lot42735__wafer_7.0.png,None\idx_692858__lot_lot42735__wafer_7.0.png,None,0.002004409,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692867__lot_lot42735__wafer_16.0.png,None\idx_692867__lot_lot42735__wafer_16.0.png,None,0.0010986165,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692879__lot_lot42736__wafer_3.0.png,None\idx_692879__lot_lot42736__wafer_3.0.png,None,0.0005191106,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692890__lot_lot42736__wafer_14.0.png,None\idx_692890__lot_lot42736__wafer_14.0.png,None,0.41689983,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692914__lot_lot42737__wafer_13.0.png,None\idx_692914__lot_lot42737__wafer_13.0.png,None,0.001422985,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692917__lot_lot42737__wafer_16.0.png,None\idx_692917__lot_lot42737__wafer_16.0.png,None,0.004665459,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692924__lot_lot42737__wafer_23.0.png,None\idx_692924__lot_lot42737__wafer_23.0.png,None,0.000110044544,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692931__lot_lot42738__wafer_5.0.png,None\idx_692931__lot_lot42738__wafer_5.0.png,None,0.0010695088,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692935__lot_lot42738__wafer_9.0.png,None\idx_692935__lot_lot42738__wafer_9.0.png,None,0.0001200372,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692936__lot_lot42738__wafer_10.0.png,None\idx_692936__lot_lot42738__wafer_10.0.png,None,4.6390665e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692958__lot_lot42739__wafer_7.0.png,None\idx_692958__lot_lot42739__wafer_7.0.png,None,0.00025153093,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692959__lot_lot42739__wafer_8.0.png,None\idx_692959__lot_lot42739__wafer_8.0.png,None,0.00039105656,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692966__lot_lot42739__wafer_15.0.png,None\idx_692966__lot_lot42739__wafer_15.0.png,None,0.006201377,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692970__lot_lot42739__wafer_19.0.png,None\idx_692970__lot_lot42739__wafer_19.0.png,None,0.004684832,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692978__lot_lot42740__wafer_2.0.png,None\idx_692978__lot_lot42740__wafer_2.0.png,None,0.0037401486,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692987__lot_lot42740__wafer_11.0.png,None\idx_692987__lot_lot42740__wafer_11.0.png,None,0.00050789403,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_692988__lot_lot42740__wafer_12.0.png,None\idx_692988__lot_lot42740__wafer_12.0.png,None,0.033475686,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693001__lot_lot42740__wafer_25.0.png,None\idx_693001__lot_lot42740__wafer_25.0.png,None,0.00037734534,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693012__lot_lot42741__wafer_11.0.png,None\idx_693012__lot_lot42741__wafer_11.0.png,None,0.01149873,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693016__lot_lot42741__wafer_15.0.png,None\idx_693016__lot_lot42741__wafer_15.0.png,None,0.00029278186,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693027__lot_lot42742__wafer_1.0.png,None\idx_693027__lot_lot42742__wafer_1.0.png,None,0.0002529308,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693028__lot_lot42742__wafer_2.0.png,None\idx_693028__lot_lot42742__wafer_2.0.png,None,0.010427584,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693029__lot_lot42742__wafer_3.0.png,None\idx_693029__lot_lot42742__wafer_3.0.png,None,0.0004735159,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693032__lot_lot42742__wafer_6.0.png,None\idx_693032__lot_lot42742__wafer_6.0.png,None,0.00260625,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693038__lot_lot42742__wafer_12.0.png,None\idx_693038__lot_lot42742__wafer_12.0.png,None,0.0005943247,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693043__lot_lot42742__wafer_17.0.png,None\idx_693043__lot_lot42742__wafer_17.0.png,None,6.343496e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693058__lot_lot42743__wafer_7.0.png,None\idx_693058__lot_lot42743__wafer_7.0.png,None,0.0012615409,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693066__lot_lot42743__wafer_15.0.png,None\idx_693066__lot_lot42743__wafer_15.0.png,None,0.006533257,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693070__lot_lot42743__wafer_19.0.png,None\idx_693070__lot_lot42743__wafer_19.0.png,None,0.00011003237,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693080__lot_lot42744__wafer_4.0.png,None\idx_693080__lot_lot42744__wafer_4.0.png,None,0.00079684344,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693089__lot_lot42744__wafer_13.0.png,None\idx_693089__lot_lot42744__wafer_13.0.png,None,8.2187784e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693093__lot_lot42744__wafer_17.0.png,None\idx_693093__lot_lot42744__wafer_17.0.png,None,0.00021374524,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693094__lot_lot42744__wafer_18.0.png,None\idx_693094__lot_lot42744__wafer_18.0.png,None,0.0062999483,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693095__lot_lot42744__wafer_19.0.png,None\idx_693095__lot_lot42744__wafer_19.0.png,None,0.00043102563,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693102__lot_lot42745__wafer_1.0.png,None\idx_693102__lot_lot42745__wafer_1.0.png,None,0.0016167392,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693104__lot_lot42745__wafer_3.0.png,None\idx_693104__lot_lot42745__wafer_3.0.png,None,0.8246857,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693107__lot_lot42745__wafer_6.0.png,None\idx_693107__lot_lot42745__wafer_6.0.png,None,0.0019851935,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693115__lot_lot42745__wafer_14.0.png,None\idx_693115__lot_lot42745__wafer_14.0.png,None,0.000373974,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693128__lot_lot42746__wafer_2.0.png,None\idx_693128__lot_lot42746__wafer_2.0.png,None,0.013308275,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693129__lot_lot42746__wafer_3.0.png,None\idx_693129__lot_lot42746__wafer_3.0.png,None,0.000478609,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693131__lot_lot42746__wafer_5.0.png,None\idx_693131__lot_lot42746__wafer_5.0.png,None,0.0008733877,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693135__lot_lot42746__wafer_9.0.png,None\idx_693135__lot_lot42746__wafer_9.0.png,None,0.011364987,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693154__lot_lot42747__wafer_3.0.png,None\idx_693154__lot_lot42747__wafer_3.0.png,None,0.000841151,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693159__lot_lot42747__wafer_8.0.png,None\idx_693159__lot_lot42747__wafer_8.0.png,None,0.001526154,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693167__lot_lot42747__wafer_16.0.png,None\idx_693167__lot_lot42747__wafer_16.0.png,None,4.652934e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693171__lot_lot42747__wafer_20.0.png,None\idx_693171__lot_lot42747__wafer_20.0.png,None,9.8039556e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693173__lot_lot42747__wafer_22.0.png,None\idx_693173__lot_lot42747__wafer_22.0.png,None,0.0014139472,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693178__lot_lot42748__wafer_2.0.png,None\idx_693178__lot_lot42748__wafer_2.0.png,None,0.010970017,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693179__lot_lot42748__wafer_3.0.png,None\idx_693179__lot_lot42748__wafer_3.0.png,None,0.012959354,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693185__lot_lot42748__wafer_9.0.png,None\idx_693185__lot_lot42748__wafer_9.0.png,None,0.00039332092,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693188__lot_lot42748__wafer_12.0.png,None\idx_693188__lot_lot42748__wafer_12.0.png,None,0.00017518259,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693192__lot_lot42748__wafer_16.0.png,None\idx_693192__lot_lot42748__wafer_16.0.png,None,0.022641456,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693194__lot_lot42748__wafer_18.0.png,None\idx_693194__lot_lot42748__wafer_18.0.png,None,0.002205223,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693199__lot_lot42748__wafer_23.0.png,None\idx_693199__lot_lot42748__wafer_23.0.png,None,0.0007029729,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693205__lot_lot42749__wafer_4.0.png,None\idx_693205__lot_lot42749__wafer_4.0.png,None,0.0010436843,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693209__lot_lot42749__wafer_8.0.png,None\idx_693209__lot_lot42749__wafer_8.0.png,None,0.00048302696,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693223__lot_lot42749__wafer_22.0.png,None\idx_693223__lot_lot42749__wafer_22.0.png,None,0.055765554,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693226__lot_lot42749__wafer_25.0.png,None\idx_693226__lot_lot42749__wafer_25.0.png,None,0.00087745825,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693240__lot_lot42750__wafer_14.0.png,None\idx_693240__lot_lot42750__wafer_14.0.png,None,0.006876975,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693252__lot_lot42751__wafer_1.0.png,None\idx_693252__lot_lot42751__wafer_1.0.png,None,0.0044470453,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693264__lot_lot42751__wafer_13.0.png,None\idx_693264__lot_lot42751__wafer_13.0.png,None,0.0047257985,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693273__lot_lot42751__wafer_22.0.png,None\idx_693273__lot_lot42751__wafer_22.0.png,None,0.00019668836,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693308__lot_lot42753__wafer_7.0.png,None\idx_693308__lot_lot42753__wafer_7.0.png,None,0.00034592993,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693310__lot_lot42753__wafer_9.0.png,None\idx_693310__lot_lot42753__wafer_9.0.png,None,4.089337e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693314__lot_lot42753__wafer_13.0.png,None\idx_693314__lot_lot42753__wafer_13.0.png,None,0.00044521634,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693315__lot_lot42753__wafer_14.0.png,None\idx_693315__lot_lot42753__wafer_14.0.png,None,8.0438476e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693317__lot_lot42753__wafer_16.0.png,None\idx_693317__lot_lot42753__wafer_16.0.png,None,0.0015627713,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693322__lot_lot42753__wafer_21.0.png,None\idx_693322__lot_lot42753__wafer_21.0.png,None,0.0005837223,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693330__lot_lot42754__wafer_4.0.png,None\idx_693330__lot_lot42754__wafer_4.0.png,None,0.00199753,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693333__lot_lot42754__wafer_7.0.png,None\idx_693333__lot_lot42754__wafer_7.0.png,None,0.00012508882,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693337__lot_lot42754__wafer_11.0.png,None\idx_693337__lot_lot42754__wafer_11.0.png,None,0.002062819,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693338__lot_lot42754__wafer_12.0.png,None\idx_693338__lot_lot42754__wafer_12.0.png,None,0.005709742,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693341__lot_lot42754__wafer_15.0.png,None\idx_693341__lot_lot42754__wafer_15.0.png,None,0.00064989703,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693342__lot_lot42754__wafer_16.0.png,None\idx_693342__lot_lot42754__wafer_16.0.png,None,5.1523857e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693382__lot_lot42756__wafer_6.0.png,None\idx_693382__lot_lot42756__wafer_6.0.png,None,0.00019668872,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693395__lot_lot42756__wafer_19.0.png,None\idx_693395__lot_lot42756__wafer_19.0.png,None,9.787833e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693403__lot_lot42757__wafer_2.0.png,None\idx_693403__lot_lot42757__wafer_2.0.png,None,7.110635e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693427__lot_lot42758__wafer_1.0.png,None\idx_693427__lot_lot42758__wafer_1.0.png,None,0.013720274,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693430__lot_lot42758__wafer_4.0.png,None\idx_693430__lot_lot42758__wafer_4.0.png,None,0.00018471251,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693431__lot_lot42758__wafer_5.0.png,None\idx_693431__lot_lot42758__wafer_5.0.png,None,0.30200344,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693434__lot_lot42758__wafer_8.0.png,None\idx_693434__lot_lot42758__wafer_8.0.png,None,0.00033357882,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693446__lot_lot42758__wafer_20.0.png,None\idx_693446__lot_lot42758__wafer_20.0.png,None,0.00019206811,None,Loc,None
