path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735870__lot_lot44473__wafer_14.0.png,None\idx_735870__lot_lot44473__wafer_14.0.png,None,3.4385095e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735883__lot_lot44474__wafer_2.0.png,None\idx_735883__lot_lot44474__wafer_2.0.png,None,0.00010054953,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735892__lot_lot44474__wafer_11.0.png,None\idx_735892__lot_lot44474__wafer_11.0.png,None,0.0001716221,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735915__lot_lot44475__wafer_9.0.png,None\idx_735915__lot_lot44475__wafer_9.0.png,None,0.00027590577,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735919__lot_lot44475__wafer_13.0.png,None\idx_735919__lot_lot44475__wafer_13.0.png,None,0.001903532,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735927__lot_lot44475__wafer_21.0.png,None\idx_735927__lot_lot44475__wafer_21.0.png,None,0.0003512368,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735941__lot_lot44476__wafer_10.0.png,None\idx_735941__lot_lot44476__wafer_10.0.png,None,0.0001971993,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735969__lot_lot44477__wafer_13.0.png,None\idx_735969__lot_lot44477__wafer_13.0.png,None,0.0018313767,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735971__lot_lot44477__wafer_15.0.png,None\idx_735971__lot_lot44477__wafer_15.0.png,None,0.0003019952,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735975__lot_lot44477__wafer_19.0.png,None\idx_735975__lot_lot44477__wafer_19.0.png,None,7.860307e-05,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735983__lot_lot44478__wafer_2.0.png,None\idx_735983__lot_lot44478__wafer_2.0.png,None,0.0013353678,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735985__lot_lot44478__wafer_4.0.png,None\idx_735985__lot_lot44478__wafer_4.0.png,None,0.00013143638,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735992__lot_lot44478__wafer_11.0.png,None\idx_735992__lot_lot44478__wafer_11.0.png,None,7.780868e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735993__lot_lot44478__wafer_12.0.png,None\idx_735993__lot_lot44478__wafer_12.0.png,None,0.0025651508,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_735997__lot_lot44478__wafer_16.0.png,None\idx_735997__lot_lot44478__wafer_16.0.png,None,0.00015483097,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736008__lot_lot44479__wafer_2.0.png,None\idx_736008__lot_lot44479__wafer_2.0.png,None,0.00015285912,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736012__lot_lot44479__wafer_6.0.png,None\idx_736012__lot_lot44479__wafer_6.0.png,None,0.00019671368,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736014__lot_lot44479__wafer_8.0.png,None\idx_736014__lot_lot44479__wafer_8.0.png,None,0.00012399032,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736015__lot_lot44479__wafer_9.0.png,None\idx_736015__lot_lot44479__wafer_9.0.png,None,0.00023191673,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736027__lot_lot44479__wafer_21.0.png,None\idx_736027__lot_lot44479__wafer_21.0.png,None,0.00030716092,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736074__lot_lot44482__wafer_3.0.png,None\idx_736074__lot_lot44482__wafer_3.0.png,None,4.6191926e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736081__lot_lot44482__wafer_10.0.png,None\idx_736081__lot_lot44482__wafer_10.0.png,None,0.0003101622,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736082__lot_lot44482__wafer_11.0.png,None\idx_736082__lot_lot44482__wafer_11.0.png,None,0.00013057093,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736085__lot_lot44482__wafer_14.0.png,None\idx_736085__lot_lot44482__wafer_14.0.png,None,0.0002633224,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736092__lot_lot44482__wafer_21.0.png,None\idx_736092__lot_lot44482__wafer_21.0.png,None,0.00023938858,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736097__lot_lot44483__wafer_1.0.png,None\idx_736097__lot_lot44483__wafer_1.0.png,None,0.00015099383,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736125__lot_lot44484__wafer_4.0.png,None\idx_736125__lot_lot44484__wafer_4.0.png,None,0.00014734913,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736129__lot_lot44484__wafer_8.0.png,None\idx_736129__lot_lot44484__wafer_8.0.png,None,0.0003286397,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736130__lot_lot44484__wafer_9.0.png,None\idx_736130__lot_lot44484__wafer_9.0.png,None,6.115092e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736162__lot_lot44485__wafer_16.0.png,None\idx_736162__lot_lot44485__wafer_16.0.png,None,0.355733,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736175__lot_lot44486__wafer_4.0.png,None\idx_736175__lot_lot44486__wafer_4.0.png,None,0.00044098528,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736195__lot_lot44486__wafer_24.0.png,None\idx_736195__lot_lot44486__wafer_24.0.png,None,0.0001745525,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736197__lot_lot44487__wafer_1.0.png,None\idx_736197__lot_lot44487__wafer_1.0.png,None,0.00035319355,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736206__lot_lot44487__wafer_10.0.png,None\idx_736206__lot_lot44487__wafer_10.0.png,None,0.0005978406,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736213__lot_lot44487__wafer_17.0.png,None\idx_736213__lot_lot44487__wafer_17.0.png,None,8.213827e-05,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736217__lot_lot44487__wafer_21.0.png,None\idx_736217__lot_lot44487__wafer_21.0.png,None,0.00019317836,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736219__lot_lot44487__wafer_23.0.png,None\idx_736219__lot_lot44487__wafer_23.0.png,None,0.0001864226,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736220__lot_lot44487__wafer_24.0.png,None\idx_736220__lot_lot44487__wafer_24.0.png,None,6.0996466e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736222__lot_lot44488__wafer_1.0.png,None\idx_736222__lot_lot44488__wafer_1.0.png,None,0.00021059831,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736234__lot_lot44488__wafer_13.0.png,None\idx_736234__lot_lot44488__wafer_13.0.png,None,6.8470385e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736263__lot_lot44489__wafer_17.0.png,None\idx_736263__lot_lot44489__wafer_17.0.png,None,0.00023420503,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736267__lot_lot44489__wafer_21.0.png,None\idx_736267__lot_lot44489__wafer_21.0.png,None,0.049458053,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736276__lot_lot44490__wafer_5.0.png,None\idx_736276__lot_lot44490__wafer_5.0.png,None,0.008990937,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736285__lot_lot44490__wafer_14.0.png,None\idx_736285__lot_lot44490__wafer_14.0.png,None,0.00031777765,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736288__lot_lot44490__wafer_17.0.png,None\idx_736288__lot_lot44490__wafer_17.0.png,None,0.00034363792,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736300__lot_lot44491__wafer_4.0.png,None\idx_736300__lot_lot44491__wafer_4.0.png,None,0.00018820219,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736312__lot_lot44491__wafer_16.0.png,None\idx_736312__lot_lot44491__wafer_16.0.png,None,0.00013534592,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736318__lot_lot44491__wafer_22.0.png,None\idx_736318__lot_lot44491__wafer_22.0.png,None,0.000453179,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736322__lot_lot44492__wafer_1.0.png,None\idx_736322__lot_lot44492__wafer_1.0.png,None,0.00043660897,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736331__lot_lot44492__wafer_10.0.png,None\idx_736331__lot_lot44492__wafer_10.0.png,None,0.0006421501,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736340__lot_lot44492__wafer_19.0.png,None\idx_736340__lot_lot44492__wafer_19.0.png,None,0.00011251281,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736354__lot_lot44493__wafer_8.0.png,None\idx_736354__lot_lot44493__wafer_8.0.png,None,0.0005337989,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736358__lot_lot44493__wafer_12.0.png,None\idx_736358__lot_lot44493__wafer_12.0.png,None,0.00024898408,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736361__lot_lot44493__wafer_15.0.png,None\idx_736361__lot_lot44493__wafer_15.0.png,None,0.00012632608,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736370__lot_lot44493__wafer_24.0.png,None\idx_736370__lot_lot44493__wafer_24.0.png,None,0.00020523436,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736385__lot_lot44494__wafer_14.0.png,None\idx_736385__lot_lot44494__wafer_14.0.png,None,0.00014877846,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736388__lot_lot44494__wafer_17.0.png,None\idx_736388__lot_lot44494__wafer_17.0.png,None,0.00017113774,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736400__lot_lot44495__wafer_4.0.png,None\idx_736400__lot_lot44495__wafer_4.0.png,None,0.00034094756,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736413__lot_lot44495__wafer_17.0.png,None\idx_736413__lot_lot44495__wafer_17.0.png,None,0.00012071559,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736415__lot_lot44495__wafer_19.0.png,None\idx_736415__lot_lot44495__wafer_19.0.png,None,0.0004800206,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736432__lot_lot44496__wafer_11.0.png,None\idx_736432__lot_lot44496__wafer_11.0.png,None,0.00038135407,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736434__lot_lot44496__wafer_13.0.png,None\idx_736434__lot_lot44496__wafer_13.0.png,None,0.00015420979,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736442__lot_lot44496__wafer_21.0.png,None\idx_736442__lot_lot44496__wafer_21.0.png,None,0.0001991552,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736457__lot_lot44497__wafer_11.0.png,None\idx_736457__lot_lot44497__wafer_11.0.png,None,0.118555956,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736460__lot_lot44497__wafer_14.0.png,None\idx_736460__lot_lot44497__wafer_14.0.png,None,0.0002342439,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736469__lot_lot44497__wafer_23.0.png,None\idx_736469__lot_lot44497__wafer_23.0.png,None,0.00023921084,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736496__lot_lot44498__wafer_25.0.png,None\idx_736496__lot_lot44498__wafer_25.0.png,None,0.82853806,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736497__lot_lot44499__wafer_1.0.png,None\idx_736497__lot_lot44499__wafer_1.0.png,None,0.00055527035,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736508__lot_lot44499__wafer_12.0.png,None\idx_736508__lot_lot44499__wafer_12.0.png,None,0.0019686925,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736512__lot_lot44499__wafer_16.0.png,None\idx_736512__lot_lot44499__wafer_16.0.png,None,0.0001135199,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736516__lot_lot44499__wafer_20.0.png,None\idx_736516__lot_lot44499__wafer_20.0.png,None,0.00016387967,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736517__lot_lot44499__wafer_21.0.png,None\idx_736517__lot_lot44499__wafer_21.0.png,None,0.00020580596,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736521__lot_lot44499__wafer_25.0.png,None\idx_736521__lot_lot44499__wafer_25.0.png,None,6.604597e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736529__lot_lot44500__wafer_8.0.png,None\idx_736529__lot_lot44500__wafer_8.0.png,None,0.00015149947,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736546__lot_lot44500__wafer_25.0.png,None\idx_736546__lot_lot44500__wafer_25.0.png,None,0.0004288782,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736553__lot_lot44501__wafer_7.0.png,None\idx_736553__lot_lot44501__wafer_7.0.png,None,0.0040602456,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736554__lot_lot44501__wafer_8.0.png,None\idx_736554__lot_lot44501__wafer_8.0.png,None,0.00057616347,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736572__lot_lot44502__wafer_1.0.png,None\idx_736572__lot_lot44502__wafer_1.0.png,None,0.00016073544,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736578__lot_lot44502__wafer_7.0.png,None\idx_736578__lot_lot44502__wafer_7.0.png,None,0.07687618,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736610__lot_lot44503__wafer_14.0.png,None\idx_736610__lot_lot44503__wafer_14.0.png,None,0.00012935486,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736611__lot_lot44503__wafer_15.0.png,None\idx_736611__lot_lot44503__wafer_15.0.png,None,0.00016084629,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736629__lot_lot44504__wafer_8.0.png,None\idx_736629__lot_lot44504__wafer_8.0.png,None,5.021148e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736631__lot_lot44504__wafer_10.0.png,None\idx_736631__lot_lot44504__wafer_10.0.png,None,0.000117647396,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736642__lot_lot44504__wafer_21.0.png,None\idx_736642__lot_lot44504__wafer_21.0.png,None,0.0001985871,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736643__lot_lot44504__wafer_22.0.png,None\idx_736643__lot_lot44504__wafer_22.0.png,None,0.00038582613,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736650__lot_lot44505__wafer_4.0.png,None\idx_736650__lot_lot44505__wafer_4.0.png,None,0.00012567836,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736662__lot_lot44505__wafer_16.0.png,None\idx_736662__lot_lot44505__wafer_16.0.png,None,0.018852692,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736667__lot_lot44505__wafer_21.0.png,None\idx_736667__lot_lot44505__wafer_21.0.png,None,5.5952536e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736668__lot_lot44505__wafer_22.0.png,None\idx_736668__lot_lot44505__wafer_22.0.png,None,0.00012767893,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736671__lot_lot44505__wafer_25.0.png,None\idx_736671__lot_lot44505__wafer_25.0.png,None,0.02137933,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736674__lot_lot44506__wafer_3.0.png,None\idx_736674__lot_lot44506__wafer_3.0.png,None,0.0004620998,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736679__lot_lot44506__wafer_8.0.png,None\idx_736679__lot_lot44506__wafer_8.0.png,None,5.2550447e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736690__lot_lot44506__wafer_19.0.png,None\idx_736690__lot_lot44506__wafer_19.0.png,None,0.003564998,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736700__lot_lot44507__wafer_4.0.png,None\idx_736700__lot_lot44507__wafer_4.0.png,None,0.000110560555,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736702__lot_lot44507__wafer_6.0.png,None\idx_736702__lot_lot44507__wafer_6.0.png,None,0.0006763516,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736708__lot_lot44507__wafer_12.0.png,None\idx_736708__lot_lot44507__wafer_12.0.png,None,0.00013998429,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736711__lot_lot44507__wafer_15.0.png,None\idx_736711__lot_lot44507__wafer_15.0.png,None,0.004045287,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736715__lot_lot44507__wafer_19.0.png,None\idx_736715__lot_lot44507__wafer_19.0.png,None,0.001592014,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736722__lot_lot44508__wafer_1.0.png,None\idx_736722__lot_lot44508__wafer_1.0.png,None,0.0010418647,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736726__lot_lot44508__wafer_5.0.png,None\idx_736726__lot_lot44508__wafer_5.0.png,None,0.0004576426,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736732__lot_lot44508__wafer_11.0.png,None\idx_736732__lot_lot44508__wafer_11.0.png,None,0.0019577416,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736746__lot_lot44508__wafer_25.0.png,None\idx_736746__lot_lot44508__wafer_25.0.png,None,0.0002231211,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736748__lot_lot44509__wafer_2.0.png,None\idx_736748__lot_lot44509__wafer_2.0.png,None,0.00024681247,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736750__lot_lot44509__wafer_4.0.png,None\idx_736750__lot_lot44509__wafer_4.0.png,None,0.000112535774,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736753__lot_lot44509__wafer_7.0.png,None\idx_736753__lot_lot44509__wafer_7.0.png,None,0.0006410344,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736773__lot_lot44510__wafer_2.0.png,None\idx_736773__lot_lot44510__wafer_2.0.png,None,0.00045626744,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736778__lot_lot44510__wafer_7.0.png,None\idx_736778__lot_lot44510__wafer_7.0.png,None,0.00012318297,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736789__lot_lot44510__wafer_18.0.png,None\idx_736789__lot_lot44510__wafer_18.0.png,None,0.0009194082,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736794__lot_lot44510__wafer_23.0.png,None\idx_736794__lot_lot44510__wafer_23.0.png,None,0.00018886534,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736795__lot_lot44510__wafer_24.0.png,None\idx_736795__lot_lot44510__wafer_24.0.png,None,0.00060162746,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736799__lot_lot44511__wafer_3.0.png,None\idx_736799__lot_lot44511__wafer_3.0.png,None,0.00026709138,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736803__lot_lot44511__wafer_7.0.png,None\idx_736803__lot_lot44511__wafer_7.0.png,None,0.00016152485,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736806__lot_lot44511__wafer_10.0.png,None\idx_736806__lot_lot44511__wafer_10.0.png,None,0.00029782215,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736807__lot_lot44511__wafer_11.0.png,None\idx_736807__lot_lot44511__wafer_11.0.png,None,0.00013099182,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736811__lot_lot44511__wafer_15.0.png,None\idx_736811__lot_lot44511__wafer_15.0.png,None,0.0001958369,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736817__lot_lot44511__wafer_21.0.png,None\idx_736817__lot_lot44511__wafer_21.0.png,None,4.1655367e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736819__lot_lot44511__wafer_23.0.png,None\idx_736819__lot_lot44511__wafer_23.0.png,None,0.00019339896,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736876__lot_lot44514__wafer_25.0.png,None\idx_736876__lot_lot44514__wafer_25.0.png,None,0.0006504739,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736889__lot_lot44515__wafer_13.0.png,None\idx_736889__lot_lot44515__wafer_13.0.png,None,0.0015641499,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736912__lot_lot44516__wafer_11.0.png,None\idx_736912__lot_lot44516__wafer_11.0.png,None,0.0005495748,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736913__lot_lot44516__wafer_12.0.png,None\idx_736913__lot_lot44516__wafer_12.0.png,None,0.022988282,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736927__lot_lot44517__wafer_1.0.png,None\idx_736927__lot_lot44517__wafer_1.0.png,None,0.00018608358,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736934__lot_lot44517__wafer_8.0.png,None\idx_736934__lot_lot44517__wafer_8.0.png,None,0.00012001957,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736938__lot_lot44517__wafer_12.0.png,None\idx_736938__lot_lot44517__wafer_12.0.png,None,0.00015953497,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736956__lot_lot44518__wafer_5.0.png,None\idx_736956__lot_lot44518__wafer_5.0.png,None,0.00013208996,None,Edge-loc,None
