file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_715252__lot_lot43638__wafer_3.0.png,None\idx_715252__lot_lot43638__wafer_3.0.png,None,None,6.39766e-06,None,Scratch,0.9355892,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715252__lot_lot43638__wafer_3.0.png
idx_715253__lot_lot43638__wafer_4.0.png,None\idx_715253__lot_lot43638__wafer_4.0.png,None,None,0.0008347064,None,Scratch,0.77251875,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715253__lot_lot43638__wafer_4.0.png
idx_715265__lot_lot43638__wafer_16.0.png,None\idx_715265__lot_lot43638__wafer_16.0.png,None,None,3.151318e-05,None,Scratch,0.98235714,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715265__lot_lot43638__wafer_16.0.png
idx_715292__lot_lot43639__wafer_18.0.png,None\idx_715292__lot_lot43639__wafer_18.0.png,None,None,7.117004e-05,None,Scratch,0.91753733,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715292__lot_lot43639__wafer_18.0.png
idx_715294__lot_lot43639__wafer_20.0.png,None\idx_715294__lot_lot43639__wafer_20.0.png,None,None,0.00013869259,None,Scratch,0.9813239,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715294__lot_lot43639__wafer_20.0.png
idx_715298__lot_lot43639__wafer_24.0.png,None\idx_715298__lot_lot43639__wafer_24.0.png,None,None,4.8077924e-05,None,Scratch,0.949884,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715298__lot_lot43639__wafer_24.0.png
idx_715310__lot_lot43640__wafer_11.0.png,None\idx_715310__lot_lot43640__wafer_11.0.png,None,None,0.00015799495,None,Scratch,0.9525084,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715310__lot_lot43640__wafer_11.0.png
idx_715327__lot_lot43641__wafer_3.0.png,None\idx_715327__lot_lot43641__wafer_3.0.png,None,None,0.00018622878,None,Scratch,0.9326037,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715327__lot_lot43641__wafer_3.0.png
idx_715330__lot_lot43641__wafer_6.0.png,None\idx_715330__lot_lot43641__wafer_6.0.png,None,None,0.00016205755,None,Scratch,0.87482756,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715330__lot_lot43641__wafer_6.0.png
idx_715332__lot_lot43641__wafer_8.0.png,None\idx_715332__lot_lot43641__wafer_8.0.png,None,None,0.0001748395,None,Scratch,0.9034633,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715332__lot_lot43641__wafer_8.0.png
idx_715348__lot_lot43641__wafer_24.0.png,None\idx_715348__lot_lot43641__wafer_24.0.png,None,None,9.632444e-05,None,Scratch,0.96527964,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715348__lot_lot43641__wafer_24.0.png
idx_715355__lot_lot43642__wafer_6.0.png,None\idx_715355__lot_lot43642__wafer_6.0.png,None,None,0.0076240273,None,Edge-loc,0.4928535,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715355__lot_lot43642__wafer_6.0.png
idx_715359__lot_lot43642__wafer_10.0.png,None\idx_715359__lot_lot43642__wafer_10.0.png,None,None,0.0025973816,None,Scratch,0.93420136,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715359__lot_lot43642__wafer_10.0.png
idx_715364__lot_lot43642__wafer_15.0.png,None\idx_715364__lot_lot43642__wafer_15.0.png,None,None,0.1281845,None,Edge-loc,0.9875244,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715364__lot_lot43642__wafer_15.0.png
idx_715368__lot_lot43642__wafer_19.0.png,None\idx_715368__lot_lot43642__wafer_19.0.png,None,None,0.00046704058,None,Scratch,0.7477067,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715368__lot_lot43642__wafer_19.0.png
idx_715373__lot_lot43642__wafer_24.0.png,None\idx_715373__lot_lot43642__wafer_24.0.png,None,None,0.0945756,None,Scratch,0.7784111,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715373__lot_lot43642__wafer_24.0.png
idx_715384__lot_lot43643__wafer_10.0.png,None\idx_715384__lot_lot43643__wafer_10.0.png,None,None,6.9896987e-06,None,Scratch,0.9201519,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715384__lot_lot43643__wafer_10.0.png
idx_715387__lot_lot43643__wafer_13.0.png,None\idx_715387__lot_lot43643__wafer_13.0.png,None,None,0.00020393232,None,Scratch,0.9506036,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715387__lot_lot43643__wafer_13.0.png
idx_715390__lot_lot43643__wafer_16.0.png,None\idx_715390__lot_lot43643__wafer_16.0.png,None,None,0.0010132533,None,Edge-loc,0.4911398,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715390__lot_lot43643__wafer_16.0.png
idx_715391__lot_lot43643__wafer_17.0.png,None\idx_715391__lot_lot43643__wafer_17.0.png,None,None,0.00025002268,None,Scratch,0.7236515,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715391__lot_lot43643__wafer_17.0.png
idx_715396__lot_lot43643__wafer_22.0.png,None\idx_715396__lot_lot43643__wafer_22.0.png,None,None,0.29117632,None,Loc,0.9210885,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715396__lot_lot43643__wafer_22.0.png
idx_715397__lot_lot43643__wafer_23.0.png,None\idx_715397__lot_lot43643__wafer_23.0.png,None,None,0.0024416568,None,Scratch,0.9318531,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715397__lot_lot43643__wafer_23.0.png
idx_715409__lot_lot43644__wafer_10.0.png,None\idx_715409__lot_lot43644__wafer_10.0.png,None,None,1.9326031e-05,None,Scratch,0.92124265,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715409__lot_lot43644__wafer_10.0.png
idx_715424__lot_lot43644__wafer_25.0.png,None\idx_715424__lot_lot43644__wafer_25.0.png,None,None,3.035957e-06,None,Scratch,0.97577095,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715424__lot_lot43644__wafer_25.0.png
idx_715431__lot_lot43645__wafer_7.0.png,None\idx_715431__lot_lot43645__wafer_7.0.png,None,None,4.080747e-05,None,Scratch,0.9140986,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715431__lot_lot43645__wafer_7.0.png
idx_715434__lot_lot43645__wafer_10.0.png,None\idx_715434__lot_lot43645__wafer_10.0.png,None,None,0.0031648537,None,Edge-loc,0.9822757,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715434__lot_lot43645__wafer_10.0.png
idx_715435__lot_lot43645__wafer_11.0.png,None\idx_715435__lot_lot43645__wafer_11.0.png,None,None,0.0007999376,None,Edge-loc,0.90827763,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715435__lot_lot43645__wafer_11.0.png
idx_715437__lot_lot43645__wafer_13.0.png,None\idx_715437__lot_lot43645__wafer_13.0.png,None,None,3.8731146e-06,None,Scratch,0.99061525,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715437__lot_lot43645__wafer_13.0.png
idx_715449__lot_lot43645__wafer_25.0.png,None\idx_715449__lot_lot43645__wafer_25.0.png,None,None,1.6632264e-05,None,Loc,0.5657231,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715449__lot_lot43645__wafer_25.0.png
idx_715453__lot_lot43646__wafer_4.0.png,None\idx_715453__lot_lot43646__wafer_4.0.png,None,None,3.92108e-06,None,Scratch,0.99337476,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715453__lot_lot43646__wafer_4.0.png
idx_715459__lot_lot43646__wafer_10.0.png,None\idx_715459__lot_lot43646__wafer_10.0.png,None,None,0.437419,None,Edge-loc,0.8825802,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715459__lot_lot43646__wafer_10.0.png
idx_715468__lot_lot43646__wafer_19.0.png,None\idx_715468__lot_lot43646__wafer_19.0.png,None,None,0.005509387,None,Edge-loc,0.96357507,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715468__lot_lot43646__wafer_19.0.png
idx_715494__lot_lot43647__wafer_20.0.png,None\idx_715494__lot_lot43647__wafer_20.0.png,None,None,0.00018125158,None,Scratch,0.9821816,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715494__lot_lot43647__wafer_20.0.png
idx_715497__lot_lot43647__wafer_23.0.png,None\idx_715497__lot_lot43647__wafer_23.0.png,None,None,0.0024824669,None,Edge-loc,0.8769146,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715497__lot_lot43647__wafer_23.0.png
idx_715523__lot_lot43649__wafer_1.0.png,None\idx_715523__lot_lot43649__wafer_1.0.png,None,None,0.0003297287,None,Scratch,0.899759,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715523__lot_lot43649__wafer_1.0.png
idx_715528__lot_lot43649__wafer_6.0.png,None\idx_715528__lot_lot43649__wafer_6.0.png,None,None,4.8783342e-05,None,Scratch,0.97203314,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715528__lot_lot43649__wafer_6.0.png
idx_715529__lot_lot43649__wafer_7.0.png,None\idx_715529__lot_lot43649__wafer_7.0.png,None,None,0.00029359417,None,Scratch,0.9841553,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715529__lot_lot43649__wafer_7.0.png
idx_715534__lot_lot43649__wafer_12.0.png,None\idx_715534__lot_lot43649__wafer_12.0.png,None,None,0.000114492,None,Scratch,0.9864303,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715534__lot_lot43649__wafer_12.0.png
idx_715540__lot_lot43649__wafer_18.0.png,None\idx_715540__lot_lot43649__wafer_18.0.png,None,None,0.00039805006,None,Scratch,0.90067714,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715540__lot_lot43649__wafer_18.0.png
idx_715543__lot_lot43649__wafer_21.0.png,None\idx_715543__lot_lot43649__wafer_21.0.png,None,None,4.0869704e-06,None,Scratch,0.9444379,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715543__lot_lot43649__wafer_21.0.png
idx_715548__lot_lot43650__wafer_1.0.png,None\idx_715548__lot_lot43650__wafer_1.0.png,None,None,1.853447e-05,None,Scratch,0.91718763,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715548__lot_lot43650__wafer_1.0.png
idx_715558__lot_lot43650__wafer_11.0.png,None\idx_715558__lot_lot43650__wafer_11.0.png,None,None,0.034465544,None,Scratch,0.9637656,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715558__lot_lot43650__wafer_11.0.png
idx_715562__lot_lot43650__wafer_15.0.png,None\idx_715562__lot_lot43650__wafer_15.0.png,None,None,2.6837452e-05,None,Scratch,0.93585736,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715562__lot_lot43650__wafer_15.0.png
idx_715564__lot_lot43650__wafer_17.0.png,None\idx_715564__lot_lot43650__wafer_17.0.png,None,None,3.532585e-05,None,Scratch,0.964542,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715564__lot_lot43650__wafer_17.0.png
idx_715579__lot_lot43651__wafer_7.0.png,None\idx_715579__lot_lot43651__wafer_7.0.png,None,None,5.9739054e-05,None,Scratch,0.8966219,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715579__lot_lot43651__wafer_7.0.png
idx_715580__lot_lot43651__wafer_8.0.png,None\idx_715580__lot_lot43651__wafer_8.0.png,None,None,0.16219653,None,Loc,0.9068889,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715580__lot_lot43651__wafer_8.0.png
idx_715588__lot_lot43651__wafer_16.0.png,None\idx_715588__lot_lot43651__wafer_16.0.png,None,None,0.0001600422,None,Scratch,0.9647566,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715588__lot_lot43651__wafer_16.0.png
idx_715611__lot_lot43652__wafer_14.0.png,None\idx_715611__lot_lot43652__wafer_14.0.png,None,None,0.008039064,None,Scratch,0.6699113,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715611__lot_lot43652__wafer_14.0.png
idx_715612__lot_lot43652__wafer_15.0.png,None\idx_715612__lot_lot43652__wafer_15.0.png,None,None,9.111056e-05,None,Scratch,0.90636,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715612__lot_lot43652__wafer_15.0.png
idx_715628__lot_lot43653__wafer_6.0.png,None\idx_715628__lot_lot43653__wafer_6.0.png,None,None,0.0036690645,None,Scratch,0.9589181,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715628__lot_lot43653__wafer_6.0.png
idx_715657__lot_lot43654__wafer_10.0.png,None\idx_715657__lot_lot43654__wafer_10.0.png,None,None,0.00022457667,None,Scratch,0.98076713,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715657__lot_lot43654__wafer_10.0.png
idx_715662__lot_lot43654__wafer_15.0.png,None\idx_715662__lot_lot43654__wafer_15.0.png,None,None,7.13849e-05,None,Scratch,0.52350664,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715662__lot_lot43654__wafer_15.0.png
idx_715672__lot_lot43654__wafer_25.0.png,None\idx_715672__lot_lot43654__wafer_25.0.png,None,None,0.0009990818,None,Scratch,0.9328559,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715672__lot_lot43654__wafer_25.0.png
idx_715673__lot_lot43655__wafer_1.0.png,None\idx_715673__lot_lot43655__wafer_1.0.png,None,None,0.5928458,Defect,Edge-loc,0.69133365,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715673__lot_lot43655__wafer_1.0.png
idx_715675__lot_lot43655__wafer_3.0.png,None\idx_715675__lot_lot43655__wafer_3.0.png,None,None,0.039881196,None,Scratch,0.9045465,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715675__lot_lot43655__wafer_3.0.png
idx_715680__lot_lot43655__wafer_8.0.png,None\idx_715680__lot_lot43655__wafer_8.0.png,None,None,4.8995554e-07,None,Scratch,0.871805,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715680__lot_lot43655__wafer_8.0.png
idx_715691__lot_lot43655__wafer_19.0.png,None\idx_715691__lot_lot43655__wafer_19.0.png,None,None,0.30124077,None,Loc,0.5592001,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715691__lot_lot43655__wafer_19.0.png
idx_715696__lot_lot43655__wafer_24.0.png,None\idx_715696__lot_lot43655__wafer_24.0.png,None,None,0.010669937,None,Edge-loc,0.7345378,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715696__lot_lot43655__wafer_24.0.png
idx_715699__lot_lot43656__wafer_2.0.png,None\idx_715699__lot_lot43656__wafer_2.0.png,None,None,0.0003035369,None,Scratch,0.89115673,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715699__lot_lot43656__wafer_2.0.png
idx_715716__lot_lot43656__wafer_19.0.png,None\idx_715716__lot_lot43656__wafer_19.0.png,None,None,0.00025467307,None,Edge-loc,0.54736084,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715716__lot_lot43656__wafer_19.0.png
idx_715723__lot_lot43657__wafer_1.0.png,None\idx_715723__lot_lot43657__wafer_1.0.png,None,None,0.46605077,None,Scratch,0.6359506,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715723__lot_lot43657__wafer_1.0.png
idx_715729__lot_lot43657__wafer_7.0.png,None\idx_715729__lot_lot43657__wafer_7.0.png,None,None,0.00016840287,None,Scratch,0.9597107,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715729__lot_lot43657__wafer_7.0.png
idx_715739__lot_lot43657__wafer_17.0.png,None\idx_715739__lot_lot43657__wafer_17.0.png,None,None,0.00040272606,None,Scratch,0.9602358,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715739__lot_lot43657__wafer_17.0.png
idx_715742__lot_lot43657__wafer_20.0.png,None\idx_715742__lot_lot43657__wafer_20.0.png,None,None,4.734874e-05,None,Scratch,0.8623154,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715742__lot_lot43657__wafer_20.0.png
idx_715756__lot_lot43658__wafer_9.0.png,None\idx_715756__lot_lot43658__wafer_9.0.png,None,None,3.0426554e-06,None,Scratch,0.9564824,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715756__lot_lot43658__wafer_9.0.png
idx_715759__lot_lot43658__wafer_12.0.png,None\idx_715759__lot_lot43658__wafer_12.0.png,None,None,0.00023176175,None,Scratch,0.7713704,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715759__lot_lot43658__wafer_12.0.png
idx_715764__lot_lot43658__wafer_17.0.png,None\idx_715764__lot_lot43658__wafer_17.0.png,None,None,5.555304e-06,None,Scratch,0.9859993,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715764__lot_lot43658__wafer_17.0.png
idx_715767__lot_lot43658__wafer_20.0.png,None\idx_715767__lot_lot43658__wafer_20.0.png,None,None,3.2791082e-05,None,Center,0.3467394,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715767__lot_lot43658__wafer_20.0.png
idx_715776__lot_lot43659__wafer_4.0.png,None\idx_715776__lot_lot43659__wafer_4.0.png,None,None,3.079594e-05,None,Scratch,0.95329523,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715776__lot_lot43659__wafer_4.0.png
idx_715782__lot_lot43659__wafer_10.0.png,None\idx_715782__lot_lot43659__wafer_10.0.png,None,None,0.00022509784,None,Scratch,0.847097,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715782__lot_lot43659__wafer_10.0.png
idx_715783__lot_lot43659__wafer_11.0.png,None\idx_715783__lot_lot43659__wafer_11.0.png,None,None,0.004038814,None,Edge-loc,0.6125426,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715783__lot_lot43659__wafer_11.0.png
idx_715786__lot_lot43659__wafer_14.0.png,None\idx_715786__lot_lot43659__wafer_14.0.png,None,None,8.281722e-06,None,Scratch,0.9877257,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715786__lot_lot43659__wafer_14.0.png
idx_715793__lot_lot43659__wafer_21.0.png,None\idx_715793__lot_lot43659__wafer_21.0.png,None,None,0.00031778435,None,Scratch,0.90655893,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715793__lot_lot43659__wafer_21.0.png
idx_715825__lot_lot43661__wafer_3.0.png,None\idx_715825__lot_lot43661__wafer_3.0.png,None,None,0.00010902367,None,Scratch,0.928828,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715825__lot_lot43661__wafer_3.0.png
idx_715826__lot_lot43661__wafer_4.0.png,None\idx_715826__lot_lot43661__wafer_4.0.png,None,None,2.0232486e-05,None,Scratch,0.9584743,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715826__lot_lot43661__wafer_4.0.png
idx_715830__lot_lot43661__wafer_8.0.png,None\idx_715830__lot_lot43661__wafer_8.0.png,None,None,2.747675e-05,None,Scratch,0.97324353,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715830__lot_lot43661__wafer_8.0.png
idx_715836__lot_lot43661__wafer_14.0.png,None\idx_715836__lot_lot43661__wafer_14.0.png,None,None,0.00033657413,None,Scratch,0.8465026,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715836__lot_lot43661__wafer_14.0.png
idx_715851__lot_lot43662__wafer_4.0.png,None\idx_715851__lot_lot43662__wafer_4.0.png,None,None,0.004878391,None,Loc,0.77264917,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715851__lot_lot43662__wafer_4.0.png
idx_715852__lot_lot43662__wafer_5.0.png,None\idx_715852__lot_lot43662__wafer_5.0.png,None,None,0.0021225207,None,Edge-loc,0.66880184,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715852__lot_lot43662__wafer_5.0.png
idx_715855__lot_lot43662__wafer_8.0.png,None\idx_715855__lot_lot43662__wafer_8.0.png,None,None,1.1526749e-05,None,Scratch,0.9327903,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715855__lot_lot43662__wafer_8.0.png
idx_715856__lot_lot43662__wafer_9.0.png,None\idx_715856__lot_lot43662__wafer_9.0.png,None,None,0.0012223823,None,Edge-loc,0.72645164,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715856__lot_lot43662__wafer_9.0.png
idx_715857__lot_lot43662__wafer_10.0.png,None\idx_715857__lot_lot43662__wafer_10.0.png,None,None,0.00043019382,None,Scratch,0.73727924,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715857__lot_lot43662__wafer_10.0.png
idx_715863__lot_lot43662__wafer_16.0.png,None\idx_715863__lot_lot43662__wafer_16.0.png,None,None,5.6237015e-05,None,Scratch,0.96578217,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715863__lot_lot43662__wafer_16.0.png
idx_715868__lot_lot43662__wafer_21.0.png,None\idx_715868__lot_lot43662__wafer_21.0.png,None,None,1.2155164e-05,None,Scratch,0.9651861,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715868__lot_lot43662__wafer_21.0.png
idx_715881__lot_lot43663__wafer_9.0.png,None\idx_715881__lot_lot43663__wafer_9.0.png,None,None,7.270484e-05,None,Scratch,0.9654487,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715881__lot_lot43663__wafer_9.0.png
idx_715883__lot_lot43663__wafer_11.0.png,None\idx_715883__lot_lot43663__wafer_11.0.png,None,None,0.000863851,None,Scratch,0.6137507,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715883__lot_lot43663__wafer_11.0.png
idx_715887__lot_lot43663__wafer_15.0.png,None\idx_715887__lot_lot43663__wafer_15.0.png,None,None,0.00016591216,None,Scratch,0.7122626,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715887__lot_lot43663__wafer_15.0.png
idx_715900__lot_lot43664__wafer_3.0.png,None\idx_715900__lot_lot43664__wafer_3.0.png,None,None,0.23082253,None,Loc,0.87429684,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715900__lot_lot43664__wafer_3.0.png
idx_715907__lot_lot43664__wafer_10.0.png,None\idx_715907__lot_lot43664__wafer_10.0.png,None,None,1.0870965e-05,None,Scratch,0.93673146,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715907__lot_lot43664__wafer_10.0.png
idx_715911__lot_lot43664__wafer_14.0.png,None\idx_715911__lot_lot43664__wafer_14.0.png,None,None,2.693065e-05,None,Scratch,0.9421981,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715911__lot_lot43664__wafer_14.0.png
idx_715912__lot_lot43664__wafer_15.0.png,None\idx_715912__lot_lot43664__wafer_15.0.png,None,None,3.976728e-05,None,Scratch,0.9769001,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715912__lot_lot43664__wafer_15.0.png
idx_715913__lot_lot43664__wafer_16.0.png,None\idx_715913__lot_lot43664__wafer_16.0.png,None,None,0.00041981213,None,Loc,0.949837,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715913__lot_lot43664__wafer_16.0.png
idx_715919__lot_lot43664__wafer_22.0.png,None\idx_715919__lot_lot43664__wafer_22.0.png,None,None,7.8345714e-05,None,Scratch,0.898799,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715919__lot_lot43664__wafer_22.0.png
idx_715920__lot_lot43664__wafer_23.0.png,None\idx_715920__lot_lot43664__wafer_23.0.png,None,None,9.662352e-05,None,Scratch,0.9282576,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715920__lot_lot43664__wafer_23.0.png
idx_715924__lot_lot43665__wafer_2.0.png,None\idx_715924__lot_lot43665__wafer_2.0.png,None,None,2.5530551e-05,None,Scratch,0.7336678,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715924__lot_lot43665__wafer_2.0.png
idx_715930__lot_lot43665__wafer_8.0.png,None\idx_715930__lot_lot43665__wafer_8.0.png,None,None,0.0012226368,None,Scratch,0.72473484,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715930__lot_lot43665__wafer_8.0.png
idx_715934__lot_lot43665__wafer_12.0.png,None\idx_715934__lot_lot43665__wafer_12.0.png,None,None,7.315111e-05,None,Edge-loc,0.6916742,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715934__lot_lot43665__wafer_12.0.png
