file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_221089__lot_lot13957__wafer_12.0.png,Loc\idx_221089__lot_lot13957__wafer_12.0.png,Loc,Defect,0.5000634,Defect,Loc,1.0,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_221089__lot_lot13957__wafer_12.0.png
idx_227935__lot_lot14307__wafer_12.0.png,Loc\idx_227935__lot_lot14307__wafer_12.0.png,Loc,Defect,0.5001392,Defect,Loc,0.999985,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_227935__lot_lot14307__wafer_12.0.png
idx_231589__lot_lot14508__wafer_2.0.png,Loc\idx_231589__lot_lot14508__wafer_2.0.png,Loc,Defect,0.50004816,Defect,Loc,0.6025645,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_231589__lot_lot14508__wafer_2.0.png
idx_237096__lot_lot14801__wafer_21.0.png,Loc\idx_237096__lot_lot14801__wafer_21.0.png,Loc,Defect,0.5000779,Defect,Loc,0.9684873,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_237096__lot_lot14801__wafer_21.0.png
idx_237121__lot_lot14802__wafer_21.0.png,Loc\idx_237121__lot_lot14802__wafer_21.0.png,Loc,Defect,0.50007075,Defect,Loc,0.96502566,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_237121__lot_lot14802__wafer_21.0.png
idx_241988__lot_lot15069__wafer_10.0.png,Loc\idx_241988__lot_lot15069__wafer_10.0.png,Loc,Defect,0.5001334,Defect,Loc,0.9999746,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_241988__lot_lot15069__wafer_10.0.png
idx_241989__lot_lot15069__wafer_11.0.png,Loc\idx_241989__lot_lot15069__wafer_11.0.png,Loc,Defect,0.5000807,Defect,Loc,0.99999905,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_241989__lot_lot15069__wafer_11.0.png
idx_241995__lot_lot15069__wafer_17.0.png,Loc\idx_241995__lot_lot15069__wafer_17.0.png,Loc,Defect,0.50001884,Defect,Loc,0.9999995,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_241995__lot_lot15069__wafer_17.0.png
idx_241999__lot_lot15069__wafer_21.0.png,Loc\idx_241999__lot_lot15069__wafer_21.0.png,Loc,Defect,0.50010043,Defect,Loc,0.9999919,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_241999__lot_lot15069__wafer_21.0.png
idx_242001__lot_lot15069__wafer_23.0.png,Loc\idx_242001__lot_lot15069__wafer_23.0.png,Loc,Defect,0.50011367,Defect,Loc,0.9999964,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_242001__lot_lot15069__wafer_23.0.png
idx_244667__lot_lot15334__wafer_21.0.png,Loc\idx_244667__lot_lot15334__wafer_21.0.png,Loc,Defect,0.5000714,Defect,Loc,0.99988043,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_244667__lot_lot15334__wafer_21.0.png
idx_244807__lot_lot15340__wafer_17.0.png,Loc\idx_244807__lot_lot15340__wafer_17.0.png,Loc,Defect,0.50006133,Defect,Loc,0.9995036,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_244807__lot_lot15340__wafer_17.0.png
idx_244985__lot_lot15347__wafer_25.0.png,Loc\idx_244985__lot_lot15347__wafer_25.0.png,Loc,Defect,0.50005484,Defect,Edge-loc,0.9761125,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_244985__lot_lot15347__wafer_25.0.png
idx_245024__lot_lot15349__wafer_14.0.png,Loc\idx_245024__lot_lot15349__wafer_14.0.png,Loc,Defect,0.5001427,Defect,Loc,0.9819812,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_245024__lot_lot15349__wafer_14.0.png
idx_245356__lot_lot15362__wafer_22.0.png,Loc\idx_245356__lot_lot15362__wafer_22.0.png,Loc,Defect,0.50000405,Defect,Loc,0.7085572,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_245356__lot_lot15362__wafer_22.0.png
idx_245816__lot_lot15381__wafer_11.0.png,Loc\idx_245816__lot_lot15381__wafer_11.0.png,Loc,Defect,0.5000563,Defect,Loc,0.9845791,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_245816__lot_lot15381__wafer_11.0.png
idx_249643__lot_lot15537__wafer_13.0.png,Loc\idx_249643__lot_lot15537__wafer_13.0.png,Loc,Defect,0.5000703,Defect,Loc,0.9995123,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_249643__lot_lot15537__wafer_13.0.png
idx_251118__lot_lot15598__wafer_2.0.png,Loc\idx_251118__lot_lot15598__wafer_2.0.png,Loc,Defect,0.50014114,Defect,Edge-loc,0.91042876,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_251118__lot_lot15598__wafer_2.0.png
idx_252011__lot_lot15633__wafer_24.0.png,Loc\idx_252011__lot_lot15633__wafer_24.0.png,Loc,Defect,0.5000793,Defect,Loc,0.9999999,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_252011__lot_lot15633__wafer_24.0.png
idx_252720__lot_lot15662__wafer_18.0.png,Loc\idx_252720__lot_lot15662__wafer_18.0.png,Loc,Defect,0.5000945,Defect,Loc,0.99968326,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_252720__lot_lot15662__wafer_18.0.png
idx_252726__lot_lot15662__wafer_24.0.png,Loc\idx_252726__lot_lot15662__wafer_24.0.png,Loc,Defect,0.50012195,Defect,Loc,0.99953866,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_252726__lot_lot15662__wafer_24.0.png
idx_253117__lot_lot15678__wafer_19.0.png,Loc\idx_253117__lot_lot15678__wafer_19.0.png,Loc,Defect,0.50007206,Defect,Loc,0.89841264,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_253117__lot_lot15678__wafer_19.0.png
idx_255348__lot_lot15823__wafer_19.0.png,Loc\idx_255348__lot_lot15823__wafer_19.0.png,Loc,Defect,0.500019,Defect,Loc,0.99999833,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_255348__lot_lot15823__wafer_19.0.png
idx_255771__lot_lot15851__wafer_20.0.png,Loc\idx_255771__lot_lot15851__wafer_20.0.png,Loc,Defect,0.5000543,Defect,Loc,0.962365,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_255771__lot_lot15851__wafer_20.0.png
idx_257470__lot_lot15932__wafer_3.0.png,Loc\idx_257470__lot_lot15932__wafer_3.0.png,Loc,Defect,0.5000435,Defect,Loc,0.99292046,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_257470__lot_lot15932__wafer_3.0.png
idx_261062__lot_lot16156__wafer_9.0.png,Loc\idx_261062__lot_lot16156__wafer_9.0.png,Loc,Defect,0.5001181,Defect,Loc,0.99999964,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_261062__lot_lot16156__wafer_9.0.png
idx_264503__lot_lot16377__wafer_12.0.png,Loc\idx_264503__lot_lot16377__wafer_12.0.png,Loc,Defect,0.5001268,Defect,Loc,0.9808735,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_264503__lot_lot16377__wafer_12.0.png
idx_270478__lot_lot16678__wafer_6.0.png,Loc\idx_270478__lot_lot16678__wafer_6.0.png,Loc,Defect,0.5000729,Defect,Loc,0.9999964,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_270478__lot_lot16678__wafer_6.0.png
idx_270481__lot_lot16678__wafer_9.0.png,Loc\idx_270481__lot_lot16678__wafer_9.0.png,Loc,Defect,0.50010234,Defect,Loc,0.9502568,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_270481__lot_lot16678__wafer_9.0.png
idx_274427__lot_lot16909__wafer_7.0.png,Loc\idx_274427__lot_lot16909__wafer_7.0.png,Loc,Defect,0.50010604,Defect,Loc,0.9998178,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_274427__lot_lot16909__wafer_7.0.png
idx_278973__lot_lot17127__wafer_11.0.png,Loc\idx_278973__lot_lot17127__wafer_11.0.png,Loc,Defect,0.50009644,Defect,Loc,0.9999882,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_278973__lot_lot17127__wafer_11.0.png
idx_279116__lot_lot17134__wafer_4.0.png,Loc\idx_279116__lot_lot17134__wafer_4.0.png,Loc,Defect,0.50009835,Defect,Loc,0.9999993,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_279116__lot_lot17134__wafer_4.0.png
idx_279366__lot_lot17149__wafer_4.0.png,Loc\idx_279366__lot_lot17149__wafer_4.0.png,Loc,Defect,0.500106,Defect,Loc,0.99910235,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_279366__lot_lot17149__wafer_4.0.png
idx_279505__lot_lot17154__wafer_25.0.png,Loc\idx_279505__lot_lot17154__wafer_25.0.png,Loc,Defect,0.50017184,Defect,Loc,0.9999989,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_279505__lot_lot17154__wafer_25.0.png
idx_279512__lot_lot17155__wafer_7.0.png,Loc\idx_279512__lot_lot17155__wafer_7.0.png,Loc,Defect,0.50003433,Defect,Loc,0.98817897,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_279512__lot_lot17155__wafer_7.0.png
idx_279682__lot_lot17164__wafer_3.0.png,Loc\idx_279682__lot_lot17164__wafer_3.0.png,Loc,Defect,0.50011706,Defect,Loc,0.8875947,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_279682__lot_lot17164__wafer_3.0.png
idx_280027__lot_lot17184__wafer_1.0.png,Loc\idx_280027__lot_lot17184__wafer_1.0.png,Loc,Defect,0.5000774,Defect,Loc,0.999959,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_280027__lot_lot17184__wafer_1.0.png
idx_280128__lot_lot17190__wafer_2.0.png,Loc\idx_280128__lot_lot17190__wafer_2.0.png,Loc,Defect,0.50005406,Defect,Loc,0.9999995,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_280128__lot_lot17190__wafer_2.0.png
idx_280893__lot_lot17220__wafer_19.0.png,Loc\idx_280893__lot_lot17220__wafer_19.0.png,Loc,Defect,0.50008893,Defect,Loc,0.9926807,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_280893__lot_lot17220__wafer_19.0.png
idx_283933__lot_lot17348__wafer_17.0.png,Loc\idx_283933__lot_lot17348__wafer_17.0.png,Loc,Defect,0.50008804,Defect,Loc,0.9575348,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_283933__lot_lot17348__wafer_17.0.png
idx_284317__lot_lot17364__wafer_15.0.png,Loc\idx_284317__lot_lot17364__wafer_15.0.png,Loc,Defect,0.5000834,Defect,Scratch,0.84179705,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_284317__lot_lot17364__wafer_15.0.png
idx_290350__lot_lot17782__wafer_1.0.png,Loc\idx_290350__lot_lot17782__wafer_1.0.png,Loc,Defect,0.5001328,Defect,Scratch,0.89388144,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_290350__lot_lot17782__wafer_1.0.png
idx_290353__lot_lot17782__wafer_4.0.png,Loc\idx_290353__lot_lot17782__wafer_4.0.png,Loc,Defect,0.50009495,Defect,Loc,0.9942983,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_290353__lot_lot17782__wafer_4.0.png
idx_290363__lot_lot17782__wafer_14.0.png,Loc\idx_290363__lot_lot17782__wafer_14.0.png,Loc,Defect,0.50007385,Defect,Loc,0.99908686,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_290363__lot_lot17782__wafer_14.0.png
idx_290691__lot_lot17804__wafer_17.0.png,Loc\idx_290691__lot_lot17804__wafer_17.0.png,Loc,Defect,0.50007397,Defect,Loc,0.999816,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_290691__lot_lot17804__wafer_17.0.png
idx_293341__lot_lot17972__wafer_25.0.png,Loc\idx_293341__lot_lot17972__wafer_25.0.png,Loc,Defect,0.50001705,Defect,Scratch,0.7562344,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_293341__lot_lot17972__wafer_25.0.png
idx_295269__lot_lot18054__wafer_25.0.png,Loc\idx_295269__lot_lot18054__wafer_25.0.png,Loc,Defect,0.500073,Defect,Loc,0.9999999,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_295269__lot_lot18054__wafer_25.0.png
idx_296852__lot_lot18136__wafer_25.0.png,Loc\idx_296852__lot_lot18136__wafer_25.0.png,Loc,Defect,0.5000956,Defect,Loc,0.6441142,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_296852__lot_lot18136__wafer_25.0.png
idx_297881__lot_lot18211__wafer_14.0.png,Loc\idx_297881__lot_lot18211__wafer_14.0.png,Loc,Defect,0.5000581,Defect,Loc,0.99982053,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_297881__lot_lot18211__wafer_14.0.png
idx_298235__lot_lot18235__wafer_19.0.png,Loc\idx_298235__lot_lot18235__wafer_19.0.png,Loc,Defect,0.5000656,Defect,Loc,0.99999666,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_298235__lot_lot18235__wafer_19.0.png
idx_304920__lot_lot18604__wafer_14.0.png,Loc\idx_304920__lot_lot18604__wafer_14.0.png,Loc,Defect,0.50009644,Defect,Loc,0.9999893,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_304920__lot_lot18604__wafer_14.0.png
idx_306502__lot_lot18667__wafer_21.0.png,Loc\idx_306502__lot_lot18667__wafer_21.0.png,Loc,Defect,0.50004226,Defect,Loc,0.8957605,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_306502__lot_lot18667__wafer_21.0.png
idx_310142__lot_lot18874__wafer_3.0.png,Loc\idx_310142__lot_lot18874__wafer_3.0.png,Loc,Defect,0.5000521,Defect,Scratch,0.70964473,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_310142__lot_lot18874__wafer_3.0.png
idx_310162__lot_lot18874__wafer_23.0.png,Loc\idx_310162__lot_lot18874__wafer_23.0.png,Loc,Defect,0.50008214,Defect,Loc,0.80018896,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_310162__lot_lot18874__wafer_23.0.png
idx_313319__lot_lot19105__wafer_8.0.png,Loc\idx_313319__lot_lot19105__wafer_8.0.png,Loc,Defect,0.5000615,Defect,Loc,0.9999366,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_313319__lot_lot19105__wafer_8.0.png
idx_313684__lot_lot19119__wafer_23.0.png,Loc\idx_313684__lot_lot19119__wafer_23.0.png,Loc,Defect,0.50011355,Defect,Edge-loc,0.6625939,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_313684__lot_lot19119__wafer_23.0.png
idx_313686__lot_lot19119__wafer_25.0.png,Loc\idx_313686__lot_lot19119__wafer_25.0.png,Loc,Defect,0.5001026,Defect,Edge-loc,0.9365574,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_313686__lot_lot19119__wafer_25.0.png
idx_314498__lot_lot19171__wafer_25.0.png,Loc\idx_314498__lot_lot19171__wafer_25.0.png,Loc,Defect,0.50010455,Defect,Loc,0.98630226,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_314498__lot_lot19171__wafer_25.0.png
idx_314940__lot_lot19189__wafer_17.0.png,Loc\idx_314940__lot_lot19189__wafer_17.0.png,Loc,Defect,0.50005776,Defect,Loc,0.9992085,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_314940__lot_lot19189__wafer_17.0.png
idx_314973__lot_lot19190__wafer_25.0.png,Loc\idx_314973__lot_lot19190__wafer_25.0.png,Loc,Defect,0.50005984,Defect,Loc,0.9995552,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_314973__lot_lot19190__wafer_25.0.png
idx_315318__lot_lot19204__wafer_20.0.png,Loc\idx_315318__lot_lot19204__wafer_20.0.png,Loc,Defect,0.5000477,Defect,Edge-loc,0.8480755,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_315318__lot_lot19204__wafer_20.0.png
idx_315987__lot_lot19231__wafer_16.0.png,Loc\idx_315987__lot_lot19231__wafer_16.0.png,Loc,Defect,0.5000742,Defect,Loc,0.9999995,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_315987__lot_lot19231__wafer_16.0.png
idx_317430__lot_lot19289__wafer_14.0.png,Loc\idx_317430__lot_lot19289__wafer_14.0.png,Loc,Defect,0.5000435,Defect,Loc,0.98348236,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_317430__lot_lot19289__wafer_14.0.png
idx_317621__lot_lot19297__wafer_5.0.png,Loc\idx_317621__lot_lot19297__wafer_5.0.png,Loc,Defect,0.50004107,Defect,Loc,0.8383444,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_317621__lot_lot19297__wafer_5.0.png
idx_319823__lot_lot19390__wafer_9.0.png,Loc\idx_319823__lot_lot19390__wafer_9.0.png,Loc,Defect,0.5001242,Defect,Loc,0.9999999,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_319823__lot_lot19390__wafer_9.0.png
idx_319833__lot_lot19390__wafer_19.0.png,Loc\idx_319833__lot_lot19390__wafer_19.0.png,Loc,Defect,0.5001361,Defect,Loc,0.99999666,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_319833__lot_lot19390__wafer_19.0.png
idx_320787__lot_lot19429__wafer_24.0.png,Loc\idx_320787__lot_lot19429__wafer_24.0.png,Loc,Defect,0.50007063,Defect,Loc,0.9999975,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_320787__lot_lot19429__wafer_24.0.png
idx_321518__lot_lot19459__wafer_7.0.png,Loc\idx_321518__lot_lot19459__wafer_7.0.png,Loc,Defect,0.50002664,Defect,Scratch,0.91123915,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_321518__lot_lot19459__wafer_7.0.png
idx_322120__lot_lot19487__wafer_10.0.png,Loc\idx_322120__lot_lot19487__wafer_10.0.png,Loc,Defect,0.5000549,Defect,Scratch,0.83231926,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_322120__lot_lot19487__wafer_10.0.png
idx_330463__lot_lot19915__wafer_4.0.png,Loc\idx_330463__lot_lot19915__wafer_4.0.png,Loc,Defect,0.5000618,Defect,Scratch,0.96204364,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_330463__lot_lot19915__wafer_4.0.png
idx_331504__lot_lot19997__wafer_11.0.png,Loc\idx_331504__lot_lot19997__wafer_11.0.png,Loc,Defect,0.5000706,Defect,Loc,0.9996431,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_331504__lot_lot19997__wafer_11.0.png
idx_336101__lot_lot20257__wafer_12.0.png,Loc\idx_336101__lot_lot20257__wafer_12.0.png,Loc,Defect,0.50009143,Defect,Loc,0.9702941,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_336101__lot_lot20257__wafer_12.0.png
idx_339250__lot_lot20389__wafer_9.0.png,Loc\idx_339250__lot_lot20389__wafer_9.0.png,Loc,Defect,0.5001227,Defect,Loc,0.99718314,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_339250__lot_lot20389__wafer_9.0.png
idx_339801__lot_lot20411__wafer_10.0.png,Loc\idx_339801__lot_lot20411__wafer_10.0.png,Loc,Defect,0.5001084,Defect,Loc,0.99988866,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_339801__lot_lot20411__wafer_10.0.png
idx_345973__lot_lot20694__wafer_14.0.png,Loc\idx_345973__lot_lot20694__wafer_14.0.png,Loc,Defect,0.50003964,Defect,Loc,0.9999943,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_345973__lot_lot20694__wafer_14.0.png
idx_357146__lot_lot21375__wafer_6.0.png,Loc\idx_357146__lot_lot21375__wafer_6.0.png,Loc,Defect,0.5000451,Defect,Loc,0.9999865,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_357146__lot_lot21375__wafer_6.0.png
idx_360288__lot_lot21577__wafer_17.0.png,Loc\idx_360288__lot_lot21577__wafer_17.0.png,Loc,Defect,0.50009316,Defect,Loc,0.99559057,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_360288__lot_lot21577__wafer_17.0.png
idx_361516__lot_lot21645__wafer_1.0.png,Loc\idx_361516__lot_lot21645__wafer_1.0.png,Loc,Defect,0.50012845,Defect,Loc,0.9999999,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_361516__lot_lot21645__wafer_1.0.png
idx_361746__lot_lot21655__wafer_6.0.png,Loc\idx_361746__lot_lot21655__wafer_6.0.png,Loc,Defect,0.500071,Defect,Loc,0.9999995,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_361746__lot_lot21655__wafer_6.0.png
idx_362139__lot_lot21678__wafer_1.0.png,Loc\idx_362139__lot_lot21678__wafer_1.0.png,Loc,Defect,0.5001159,Defect,Loc,0.9999815,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_362139__lot_lot21678__wafer_1.0.png
idx_362156__lot_lot21678__wafer_18.0.png,Loc\idx_362156__lot_lot21678__wafer_18.0.png,Loc,Defect,0.5000966,Defect,Loc,0.99977416,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_362156__lot_lot21678__wafer_18.0.png
idx_362794__lot_lot21715__wafer_10.0.png,Loc\idx_362794__lot_lot21715__wafer_10.0.png,Loc,Defect,0.50006104,Defect,Loc,0.99999964,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_362794__lot_lot21715__wafer_10.0.png
idx_364033__lot_lot21797__wafer_6.0.png,Loc\idx_364033__lot_lot21797__wafer_6.0.png,Loc,Defect,0.5000517,Defect,Loc,0.9999989,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_364033__lot_lot21797__wafer_6.0.png
idx_366467__lot_lot21914__wafer_5.0.png,Loc\idx_366467__lot_lot21914__wafer_5.0.png,Loc,Defect,0.50006354,Defect,Loc,0.49673945,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_366467__lot_lot21914__wafer_5.0.png
idx_371014__lot_lot22170__wafer_23.0.png,Loc\idx_371014__lot_lot22170__wafer_23.0.png,Loc,Defect,0.50003266,Defect,Loc,0.9988788,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_371014__lot_lot22170__wafer_23.0.png
idx_371338__lot_lot22183__wafer_22.0.png,Loc\idx_371338__lot_lot22183__wafer_22.0.png,Loc,Defect,0.5000848,Defect,Loc,0.99737895,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_371338__lot_lot22183__wafer_22.0.png
idx_371893__lot_lot22206__wafer_3.0.png,Loc\idx_371893__lot_lot22206__wafer_3.0.png,Loc,Defect,0.5000669,Defect,Loc,0.8294738,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_371893__lot_lot22206__wafer_3.0.png
idx_373371__lot_lot22297__wafer_21.0.png,Loc\idx_373371__lot_lot22297__wafer_21.0.png,Loc,Defect,0.50012714,Defect,Loc,0.9998074,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_373371__lot_lot22297__wafer_21.0.png
idx_375002__lot_lot22389__wafer_19.0.png,Loc\idx_375002__lot_lot22389__wafer_19.0.png,Loc,Defect,0.5000799,Defect,Loc,0.9999999,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_375002__lot_lot22389__wafer_19.0.png
idx_375007__lot_lot22389__wafer_24.0.png,Loc\idx_375007__lot_lot22389__wafer_24.0.png,Loc,Defect,0.50013053,Defect,Loc,0.99999917,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_375007__lot_lot22389__wafer_24.0.png
