seed,class_name,original_idx,path,relpath
42,Edge-ring,2580,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_360350__lot_lot21580__wafer_12.0.png,Edge-ring\idx_360350__lot_lot21580__wafer_12.0.png
42,Edge-ring,1683,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021622__lot_lot2527__wafer_25.0.png,Edge-ring\idx_021622__lot_lot2527__wafer_25.0.png
42,Edge-ring,1714,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_067647__lot_lot5127__wafer_19.0.png,Edge-ring\idx_067647__lot_lot5127__wafer_19.0.png
42,Edge-ring,2091,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_221232__lot_lot13963__wafer_5.0.png,Edge-ring\idx_221232__lot_lot13963__wafer_5.0.png
42,Edge-ring,1729,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_109209__lot_lot7397__wafer_10.0.png,Edge-ring\idx_109209__lot_lot7397__wafer_10.0.png
42,Edge-ring,2591,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_377085__lot_lot22473__wafer_4.0.png,Edge-ring\idx_377085__lot_lot22473__wafer_4.0.png
42,Edge-ring,2375,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_300561__lot_lot18399__wafer_10.0.png,Edge-ring\idx_300561__lot_lot18399__wafer_10.0.png
42,Edge-ring,2016,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_200226__lot_lot12770__wafer_16.0.png,Edge-ring\idx_200226__lot_lot12770__wafer_16.0.png
42,Edge-ring,1518,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_012686__lot_lot2076__wafer_23.0.png,Edge-ring\idx_012686__lot_lot2076__wafer_23.0.png
42,Edge-ring,2514,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_350432__lot_lot20907__wafer_14.0.png,Edge-ring\idx_350432__lot_lot20907__wafer_14.0.png
42,Edge-ring,2432,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_333951__lot_lot20134__wafer_12.0.png,Edge-ring\idx_333951__lot_lot20134__wafer_12.0.png
42,Edge-ring,1642,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021296__lot_lot2514__wafer_22.0.png,Edge-ring\idx_021296__lot_lot2514__wafer_22.0.png
42,Edge-ring,2662,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_385220__lot_lot23101__wafer_21.0.png,Edge-ring\idx_385220__lot_lot23101__wafer_21.0.png
42,Edge-ring,1919,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_187910__lot_lot11970__wafer_2.0.png,Edge-ring\idx_187910__lot_lot11970__wafer_2.0.png
42,Edge-ring,2560,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_359915__lot_lot21560__wafer_5.0.png,Edge-ring\idx_359915__lot_lot21560__wafer_5.0.png
42,Edge-ring,2576,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_360323__lot_lot21579__wafer_10.0.png,Edge-ring\idx_360323__lot_lot21579__wafer_10.0.png
42,Edge-ring,1747,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_141252__lot_lot9149__wafer_5.0.png,Edge-ring\idx_141252__lot_lot9149__wafer_5.0.png
42,Edge-ring,1743,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_141205__lot_lot9147__wafer_8.0.png,Edge-ring\idx_141205__lot_lot9147__wafer_8.0.png
42,Edge-ring,2114,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_221413__lot_lot13970__wafer_11.0.png,Edge-ring\idx_221413__lot_lot13970__wafer_11.0.png
42,Edge-ring,2236,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_241609__lot_lot15045__wafer_9.0.png,Edge-ring\idx_241609__lot_lot15045__wafer_9.0.png
42,Edge-ring,1529,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_014071__lot_lot2151__wafer_6.0.png,Edge-ring\idx_014071__lot_lot2151__wafer_6.0.png
42,Edge-ring,2823,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_728395__lot_lot44169__wafer_9.0.png,Edge-ring\idx_728395__lot_lot44169__wafer_9.0.png
42,Edge-ring,2918,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_775474__lot_lot46080__wafer_6.0.png,Edge-ring\idx_775474__lot_lot46080__wafer_6.0.png
42,Edge-ring,1605,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021093__lot_lot2506__wafer_19.0.png,Edge-ring\idx_021093__lot_lot2506__wafer_19.0.png
42,Edge-ring,1901,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_187838__lot_lot11967__wafer_5.0.png,Edge-ring\idx_187838__lot_lot11967__wafer_5.0.png
42,Edge-ring,1925,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_187941__lot_lot11971__wafer_8.0.png,Edge-ring\idx_187941__lot_lot11971__wafer_8.0.png
42,Edge-ring,2122,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_225744__lot_lot14206__wafer_7.0.png,Edge-ring\idx_225744__lot_lot14206__wafer_7.0.png
42,Edge-ring,1973,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_199819__lot_lot12754__wafer_9.0.png,Edge-ring\idx_199819__lot_lot12754__wafer_9.0.png
42,Edge-ring,1730,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_109214__lot_lot7397__wafer_15.0.png,Edge-ring\idx_109214__lot_lot7397__wafer_15.0.png
42,Edge-ring,2917,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_775189__lot_lot46068__wafer_15.0.png,Edge-ring\idx_775189__lot_lot46068__wafer_15.0.png
42,Edge-ring,1927,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_187959__lot_lot11972__wafer_1.0.png,Edge-ring\idx_187959__lot_lot11972__wafer_1.0.png
42,Edge-ring,2418,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_329660__lot_lot19857__wafer_25.0.png,Edge-ring\idx_329660__lot_lot19857__wafer_25.0.png
42,Edge-ring,2643,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_377524__lot_lot22490__wafer_18.0.png,Edge-ring\idx_377524__lot_lot22490__wafer_18.0.png
42,Edge-ring,2449,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_344146__lot_lot20610__wafer_10.0.png,Edge-ring\idx_344146__lot_lot20610__wafer_10.0.png
42,Edge-ring,1623,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021194__lot_lot2510__wafer_20.0.png,Edge-ring\idx_021194__lot_lot2510__wafer_20.0.png
42,Edge-ring,1992,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_199949__lot_lot12759__wafer_14.0.png,Edge-ring\idx_199949__lot_lot12759__wafer_14.0.png
42,Edge-ring,2927,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_792786__lot_lot46783__wafer_20.0.png,Edge-ring\idx_792786__lot_lot46783__wafer_20.0.png
42,Edge-ring,2776,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_683897__lot_lot42368__wafer_17.0.png,Edge-ring\idx_683897__lot_lot42368__wafer_17.0.png
42,Edge-ring,2412,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_329529__lot_lot19852__wafer_19.0.png,Edge-ring\idx_329529__lot_lot19852__wafer_19.0.png
42,Edge-ring,2911,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_764114__lot_lot45615__wafer_18.0.png,Edge-ring\idx_764114__lot_lot45615__wafer_18.0.png
42,Edge-ring,2758,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_512944__lot_lot32046__wafer_3.0.png,Edge-ring\idx_512944__lot_lot32046__wafer_3.0.png
42,Edge-ring,2263,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_266163__lot_lot16474__wafer_18.0.png,Edge-ring\idx_266163__lot_lot16474__wafer_18.0.png
42,Edge-ring,2002,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_200097__lot_lot12765__wafer_12.0.png,Edge-ring\idx_200097__lot_lot12765__wafer_12.0.png
42,Edge-ring,1581,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_020902__lot_lot2498__wafer_24.0.png,Edge-ring\idx_020902__lot_lot2498__wafer_24.0.png
42,Edge-ring,2430,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_333930__lot_lot20133__wafer_16.0.png,Edge-ring\idx_333930__lot_lot20133__wafer_16.0.png
42,Edge-ring,2343,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_294451__lot_lot18022__wafer_6.0.png,Edge-ring\idx_294451__lot_lot18022__wafer_6.0.png
42,Edge-ring,2242,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_244294__lot_lot15303__wafer_16.0.png,Edge-ring\idx_244294__lot_lot15303__wafer_16.0.png
42,Edge-ring,2725,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_422833__lot_lot25391__wafer_4.0.png,Edge-ring\idx_422833__lot_lot25391__wafer_4.0.png
42,Edge-ring,2694,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_385391__lot_lot23108__wafer_21.0.png,Edge-ring\idx_385391__lot_lot23108__wafer_21.0.png
42,Edge-ring,2867,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_743847__lot_lot44798__wafer_7.0.png,Edge-ring\idx_743847__lot_lot44798__wafer_7.0.png
42,Edge-ring,2352,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_294487__lot_lot18023__wafer_17.0.png,Edge-ring\idx_294487__lot_lot18023__wafer_17.0.png
42,Edge-ring,1790,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_144960__lot_lot9337__wafer_14.0.png,Edge-ring\idx_144960__lot_lot9337__wafer_14.0.png
42,Edge-ring,2059,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_216229__lot_lot13715__wafer_18.0.png,Edge-ring\idx_216229__lot_lot13715__wafer_18.0.png
42,Edge-ring,1828,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_157728__lot_lot10186__wafer_17.0.png,Edge-ring\idx_157728__lot_lot10186__wafer_17.0.png
42,Edge-ring,1637,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021257__lot_lot2513__wafer_8.0.png,Edge-ring\idx_021257__lot_lot2513__wafer_8.0.png
42,Edge-ring,2407,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_329495__lot_lot19851__wafer_10.0.png,Edge-ring\idx_329495__lot_lot19851__wafer_10.0.png
42,Edge-ring,2768,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_604237__lot_lot38060__wafer_15.0.png,Edge-ring\idx_604237__lot_lot38060__wafer_15.0.png
42,Edge-ring,2116,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_221426__lot_lot13970__wafer_24.0.png,Edge-ring\idx_221426__lot_lot13970__wafer_24.0.png
42,Edge-ring,2769,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_642324__lot_lot40435__wafer_15.0.png,Edge-ring\idx_642324__lot_lot40435__wafer_15.0.png
42,Edge-ring,1634,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021252__lot_lot2513__wafer_3.0.png,Edge-ring\idx_021252__lot_lot2513__wafer_3.0.png
42,Edge-ring,2615,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_377196__lot_lot22477__wafer_15.0.png,Edge-ring\idx_377196__lot_lot22477__wafer_15.0.png
42,Edge-ring,2305,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_268904__lot_lot16606__wafer_23.0.png,Edge-ring\idx_268904__lot_lot16606__wafer_23.0.png
42,Edge-ring,2584,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_361140__lot_lot21623__wafer_4.0.png,Edge-ring\idx_361140__lot_lot21623__wafer_4.0.png
42,Edge-ring,2660,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_385200__lot_lot23101__wafer_1.0.png,Edge-ring\idx_385200__lot_lot23101__wafer_1.0.png
42,Edge-ring,1827,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_157709__lot_lot10185__wafer_23.0.png,Edge-ring\idx_157709__lot_lot10185__wafer_23.0.png
42,Edge-ring,2627,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_377279__lot_lot22480__wafer_23.0.png,Edge-ring\idx_377279__lot_lot22480__wafer_23.0.png
42,Edge-ring,2477,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_346945__lot_lot20736__wafer_11.0.png,Edge-ring\idx_346945__lot_lot20736__wafer_11.0.png
42,Edge-ring,2257,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_265870__lot_lot16460__wafer_14.0.png,Edge-ring\idx_265870__lot_lot16460__wafer_14.0.png
42,Edge-ring,1870,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_186656__lot_lot11856__wafer_14.0.png,Edge-ring\idx_186656__lot_lot11856__wafer_14.0.png
42,Edge-ring,1738,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_135855__lot_lot8867__wafer_19.0.png,Edge-ring\idx_135855__lot_lot8867__wafer_19.0.png
42,Edge-ring,1677,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021593__lot_lot2526__wafer_21.0.png,Edge-ring\idx_021593__lot_lot2526__wafer_21.0.png
42,Edge-ring,2243,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_261382__lot_lot16170__wafer_5.0.png,Edge-ring\idx_261382__lot_lot16170__wafer_5.0.png
42,Edge-ring,2000,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_200090__lot_lot12765__wafer_5.0.png,Edge-ring\idx_200090__lot_lot12765__wafer_5.0.png
42,Edge-ring,1903,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_187842__lot_lot11967__wafer_9.0.png,Edge-ring\idx_187842__lot_lot11967__wafer_9.0.png
42,Edge-ring,2680,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_385307__lot_lot23105__wafer_11.0.png,Edge-ring\idx_385307__lot_lot23105__wafer_11.0.png
42,Edge-ring,1872,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_186667__lot_lot11856__wafer_25.0.png,Edge-ring\idx_186667__lot_lot11856__wafer_25.0.png
42,Edge-ring,1628,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021228__lot_lot2512__wafer_4.0.png,Edge-ring\idx_021228__lot_lot2512__wafer_4.0.png
42,Edge-ring,1951,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_199592__lot_lot12745__wafer_6.0.png,Edge-ring\idx_199592__lot_lot12745__wafer_6.0.png
42,Edge-ring,2601,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_377143__lot_lot22475__wafer_12.0.png,Edge-ring\idx_377143__lot_lot22475__wafer_12.0.png
42,Edge-ring,2403,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_329468__lot_lot19850__wafer_8.0.png,Edge-ring\idx_329468__lot_lot19850__wafer_8.0.png
42,Edge-ring,2781,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_708240__lot_lot43356__wafer_11.0.png,Edge-ring\idx_708240__lot_lot43356__wafer_11.0.png
42,Edge-ring,2562,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_359922__lot_lot21560__wafer_12.0.png,Edge-ring\idx_359922__lot_lot21560__wafer_12.0.png
42,Edge-ring,1513,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_012672__lot_lot2076__wafer_9.0.png,Edge-ring\idx_012672__lot_lot2076__wafer_9.0.png
42,Edge-ring,2572,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_360289__lot_lot21578__wafer_1.0.png,Edge-ring\idx_360289__lot_lot21578__wafer_1.0.png
42,Edge-ring,2757,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_507613__lot_lot31592__wafer_25.0.png,Edge-ring\idx_507613__lot_lot31592__wafer_25.0.png
42,Edge-ring,2012,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_200204__lot_lot12769__wafer_19.0.png,Edge-ring\idx_200204__lot_lot12769__wafer_19.0.png
42,Edge-ring,2842,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_731333__lot_lot44289__wafer_10.0.png,Edge-ring\idx_731333__lot_lot44289__wafer_10.0.png
42,Edge-ring,2794,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_728221__lot_lot44162__wafer_10.0.png,Edge-ring\idx_728221__lot_lot44162__wafer_10.0.png
42,Edge-ring,1724,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_084372__lot_lot6027__wafer_15.0.png,Edge-ring\idx_084372__lot_lot6027__wafer_15.0.png
42,Edge-ring,2549,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_353150__lot_lot21043__wafer_24.0.png,Edge-ring\idx_353150__lot_lot21043__wafer_24.0.png
42,Edge-ring,2373,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_300558__lot_lot18399__wafer_7.0.png,Edge-ring\idx_300558__lot_lot18399__wafer_7.0.png
42,Edge-ring,1826,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_157701__lot_lot10185__wafer_15.0.png,Edge-ring\idx_157701__lot_lot10185__wafer_15.0.png
42,Edge-ring,2934,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_796222__lot_lot46922__wafer_14.0.png,Edge-ring\idx_796222__lot_lot46922__wafer_14.0.png
42,Edge-ring,2217,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_236957__lot_lot14795__wafer_8.0.png,Edge-ring\idx_236957__lot_lot14795__wafer_8.0.png
42,Edge-ring,1546,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_014195__lot_lot2156__wafer_21.0.png,Edge-ring\idx_014195__lot_lot2156__wafer_21.0.png
42,Edge-ring,2112,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_221377__lot_lot13968__wafer_25.0.png,Edge-ring\idx_221377__lot_lot13968__wafer_25.0.png
42,Edge-ring,2569,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_360003__lot_lot21563__wafer_18.0.png,Edge-ring\idx_360003__lot_lot21563__wafer_18.0.png
42,Edge-ring,2866,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_743836__lot_lot44797__wafer_21.0.png,Edge-ring\idx_743836__lot_lot44797__wafer_21.0.png
42,Edge-ring,2557,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_359133__lot_lot21511__wafer_24.0.png,Edge-ring\idx_359133__lot_lot21511__wafer_24.0.png
42,Edge-ring,2030,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_202387__lot_lot12907__wafer_7.0.png,Edge-ring\idx_202387__lot_lot12907__wafer_7.0.png
42,Edge-ring,2812,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_728327__lot_lot44166__wafer_16.0.png,Edge-ring\idx_728327__lot_lot44166__wafer_16.0.png
42,Edge-ring,1596,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_020998__lot_lot2502__wafer_22.0.png,Edge-ring\idx_020998__lot_lot2502__wafer_22.0.png
42,Edge-ring,1840,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_174870__lot_lot11171__wafer_22.0.png,Edge-ring\idx_174870__lot_lot11171__wafer_22.0.png
42,Edge-ring,2859,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_743597__lot_lot44788__wafer_7.0.png,Edge-ring\idx_743597__lot_lot44788__wafer_7.0.png
42,Edge-ring,1796,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_154219__lot_lot10008__wafer_4.0.png,Edge-ring\idx_154219__lot_lot10008__wafer_4.0.png
42,Edge-ring,2043,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_204001__lot_lot13021__wafer_22.0.png,Edge-ring\idx_204001__lot_lot13021__wafer_22.0.png
42,Edge-ring,2425,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_329826__lot_lot19864__wafer_16.0.png,Edge-ring\idx_329826__lot_lot19864__wafer_16.0.png
42,Edge-ring,1588,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_020931__lot_lot2500__wafer_3.0.png,Edge-ring\idx_020931__lot_lot2500__wafer_3.0.png
42,Edge-ring,1996,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_200003__lot_lot12761__wafer_18.0.png,Edge-ring\idx_200003__lot_lot12761__wafer_18.0.png
42,Edge-ring,2173,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_231416__lot_lot14500__wafer_4.0.png,Edge-ring\idx_231416__lot_lot14500__wafer_4.0.png
42,Edge-ring,1911,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_187876__lot_lot11968__wafer_18.0.png,Edge-ring\idx_187876__lot_lot11968__wafer_18.0.png
42,Edge-ring,1776,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_144861__lot_lot9333__wafer_14.0.png,Edge-ring\idx_144861__lot_lot9333__wafer_14.0.png
42,Edge-ring,2207,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_236390__lot_lot14768__wafer_21.0.png,Edge-ring\idx_236390__lot_lot14768__wafer_21.0.png
42,Edge-ring,2679,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_385306__lot_lot23105__wafer_9.0.png,Edge-ring\idx_385306__lot_lot23105__wafer_9.0.png
42,Edge-ring,1508,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_009791__lot_lot1875__wafer_1.0.png,Edge-ring\idx_009791__lot_lot1875__wafer_1.0.png
42,Edge-ring,1742,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_141193__lot_lot9146__wafer_21.0.png,Edge-ring\idx_141193__lot_lot9146__wafer_21.0.png
42,Edge-ring,1635,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021254__lot_lot2513__wafer_5.0.png,Edge-ring\idx_021254__lot_lot2513__wafer_5.0.png
42,Edge-ring,1832,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_157759__lot_lot10187__wafer_23.0.png,Edge-ring\idx_157759__lot_lot10187__wafer_23.0.png
42,Edge-ring,2880,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_743967__lot_lot44803__wafer_2.0.png,Edge-ring\idx_743967__lot_lot44803__wafer_2.0.png
42,Edge-ring,2308,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_268927__lot_lot16607__wafer_21.0.png,Edge-ring\idx_268927__lot_lot16607__wafer_21.0.png
42,Edge-ring,1532,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_014080__lot_lot2151__wafer_15.0.png,Edge-ring\idx_014080__lot_lot2151__wafer_15.0.png
