sample_key,y_true,VGG11-BN_pred,VGG11-BN_file,VGG11-BN_relpath,VGG11-BN_path,DenseNet121_pred,DenseNet121_file,DenseNet121_relpath,DenseNet121_path,Swin Transformer_pred,Swin Transformer_file,Swin Transformer_relpath,Swin Transformer_path,Greedy_Ensemble_pred
edge-ring/idx_014174__lot_lot2155__wafer_25.0.png,Edge-ring,Edge-ring,idx_014174__lot_lot2155__wafer_25.0.png,Edge-ring\idx_014174__lot_lot2155__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_014174__lot_lot2155__wafer_25.0.png,Edge-ring,idx_014174__lot_lot2155__wafer_25.0.png,Edge-ring\idx_014174__lot_lot2155__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_014174__lot_lot2155__wafer_25.0.png,Edge-ring,,Edge-ring\idx_014174__lot_lot2155__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_014174__lot_lot2155__wafer_25.0.png,Edge-ring
edge-ring/idx_014199__lot_lot2156__wafer_25.0.png,Edge-ring,Edge-ring,idx_014199__lot_lot2156__wafer_25.0.png,Edge-ring\idx_014199__lot_lot2156__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_014199__lot_lot2156__wafer_25.0.png,Edge-ring,idx_014199__lot_lot2156__wafer_25.0.png,Edge-ring\idx_014199__lot_lot2156__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_014199__lot_lot2156__wafer_25.0.png,Edge-ring,,Edge-ring\idx_014199__lot_lot2156__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_014199__lot_lot2156__wafer_25.0.png,Edge-ring
edge-ring/idx_019454__lot_lot2436__wafer_2.0.png,Edge-ring,Edge-ring,idx_019454__lot_lot2436__wafer_2.0.png,Edge-ring\idx_019454__lot_lot2436__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019454__lot_lot2436__wafer_2.0.png,Edge-ring,idx_019454__lot_lot2436__wafer_2.0.png,Edge-ring\idx_019454__lot_lot2436__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019454__lot_lot2436__wafer_2.0.png,Edge-ring,,Edge-ring\idx_019454__lot_lot2436__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019454__lot_lot2436__wafer_2.0.png,Edge-ring
edge-ring/idx_019465__lot_lot2436__wafer_13.0.png,Edge-ring,Edge-ring,idx_019465__lot_lot2436__wafer_13.0.png,Edge-ring\idx_019465__lot_lot2436__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019465__lot_lot2436__wafer_13.0.png,Edge-ring,idx_019465__lot_lot2436__wafer_13.0.png,Edge-ring\idx_019465__lot_lot2436__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019465__lot_lot2436__wafer_13.0.png,Edge-ring,,Edge-ring\idx_019465__lot_lot2436__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019465__lot_lot2436__wafer_13.0.png,Edge-ring
edge-ring/idx_019467__lot_lot2436__wafer_15.0.png,Edge-ring,Edge-ring,idx_019467__lot_lot2436__wafer_15.0.png,Edge-ring\idx_019467__lot_lot2436__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019467__lot_lot2436__wafer_15.0.png,Edge-ring,idx_019467__lot_lot2436__wafer_15.0.png,Edge-ring\idx_019467__lot_lot2436__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019467__lot_lot2436__wafer_15.0.png,Edge-ring,,Edge-ring\idx_019467__lot_lot2436__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019467__lot_lot2436__wafer_15.0.png,Edge-ring
edge-ring/idx_019476__lot_lot2436__wafer_24.0.png,Edge-ring,Edge-ring,idx_019476__lot_lot2436__wafer_24.0.png,Edge-ring\idx_019476__lot_lot2436__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019476__lot_lot2436__wafer_24.0.png,Edge-ring,idx_019476__lot_lot2436__wafer_24.0.png,Edge-ring\idx_019476__lot_lot2436__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019476__lot_lot2436__wafer_24.0.png,Edge-ring,,Edge-ring\idx_019476__lot_lot2436__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019476__lot_lot2436__wafer_24.0.png,Edge-ring
edge-ring/idx_019483__lot_lot2437__wafer_6.0.png,Edge-ring,Edge-ring,idx_019483__lot_lot2437__wafer_6.0.png,Edge-ring\idx_019483__lot_lot2437__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019483__lot_lot2437__wafer_6.0.png,Edge-ring,idx_019483__lot_lot2437__wafer_6.0.png,Edge-ring\idx_019483__lot_lot2437__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019483__lot_lot2437__wafer_6.0.png,Edge-ring,,Edge-ring\idx_019483__lot_lot2437__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019483__lot_lot2437__wafer_6.0.png,Edge-ring
edge-ring/idx_019494__lot_lot2437__wafer_17.0.png,Edge-ring,Edge-ring,idx_019494__lot_lot2437__wafer_17.0.png,Edge-ring\idx_019494__lot_lot2437__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019494__lot_lot2437__wafer_17.0.png,Edge-ring,idx_019494__lot_lot2437__wafer_17.0.png,Edge-ring\idx_019494__lot_lot2437__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019494__lot_lot2437__wafer_17.0.png,Edge-ring,,Edge-ring\idx_019494__lot_lot2437__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019494__lot_lot2437__wafer_17.0.png,Edge-ring
edge-ring/idx_019500__lot_lot2437__wafer_23.0.png,Edge-ring,Edge-ring,idx_019500__lot_lot2437__wafer_23.0.png,Edge-ring\idx_019500__lot_lot2437__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019500__lot_lot2437__wafer_23.0.png,Edge-ring,idx_019500__lot_lot2437__wafer_23.0.png,Edge-ring\idx_019500__lot_lot2437__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019500__lot_lot2437__wafer_23.0.png,Edge-ring,,Edge-ring\idx_019500__lot_lot2437__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_019500__lot_lot2437__wafer_23.0.png,Edge-ring
edge-ring/idx_020645__lot_lot2488__wafer_16.0.png,Edge-ring,Edge-ring,idx_020645__lot_lot2488__wafer_16.0.png,Edge-ring\idx_020645__lot_lot2488__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020645__lot_lot2488__wafer_16.0.png,Edge-ring,idx_020645__lot_lot2488__wafer_16.0.png,Edge-ring\idx_020645__lot_lot2488__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020645__lot_lot2488__wafer_16.0.png,Edge-ring,,Edge-ring\idx_020645__lot_lot2488__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020645__lot_lot2488__wafer_16.0.png,Edge-ring
edge-ring/idx_020649__lot_lot2488__wafer_20.0.png,Edge-ring,Edge-ring,idx_020649__lot_lot2488__wafer_20.0.png,Edge-ring\idx_020649__lot_lot2488__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020649__lot_lot2488__wafer_20.0.png,Edge-ring,idx_020649__lot_lot2488__wafer_20.0.png,Edge-ring\idx_020649__lot_lot2488__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020649__lot_lot2488__wafer_20.0.png,Edge-ring,,Edge-ring\idx_020649__lot_lot2488__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020649__lot_lot2488__wafer_20.0.png,Edge-ring
edge-ring/idx_020653__lot_lot2488__wafer_24.0.png,Edge-ring,Edge-ring,idx_020653__lot_lot2488__wafer_24.0.png,Edge-ring\idx_020653__lot_lot2488__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020653__lot_lot2488__wafer_24.0.png,Edge-ring,idx_020653__lot_lot2488__wafer_24.0.png,Edge-ring\idx_020653__lot_lot2488__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020653__lot_lot2488__wafer_24.0.png,Edge-ring,,Edge-ring\idx_020653__lot_lot2488__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020653__lot_lot2488__wafer_24.0.png,Edge-ring
edge-ring/idx_020782__lot_lot2494__wafer_3.0.png,Edge-ring,Edge-ring,idx_020782__lot_lot2494__wafer_3.0.png,Edge-ring\idx_020782__lot_lot2494__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020782__lot_lot2494__wafer_3.0.png,Edge-ring,idx_020782__lot_lot2494__wafer_3.0.png,Edge-ring\idx_020782__lot_lot2494__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020782__lot_lot2494__wafer_3.0.png,Edge-ring,,Edge-ring\idx_020782__lot_lot2494__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020782__lot_lot2494__wafer_3.0.png,Edge-ring
edge-ring/idx_020783__lot_lot2494__wafer_4.0.png,Edge-ring,Edge-ring,idx_020783__lot_lot2494__wafer_4.0.png,Edge-ring\idx_020783__lot_lot2494__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020783__lot_lot2494__wafer_4.0.png,Edge-ring,idx_020783__lot_lot2494__wafer_4.0.png,Edge-ring\idx_020783__lot_lot2494__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020783__lot_lot2494__wafer_4.0.png,Edge-ring,,Edge-ring\idx_020783__lot_lot2494__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020783__lot_lot2494__wafer_4.0.png,Edge-ring
edge-ring/idx_020784__lot_lot2494__wafer_5.0.png,Edge-ring,Edge-ring,idx_020784__lot_lot2494__wafer_5.0.png,Edge-ring\idx_020784__lot_lot2494__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020784__lot_lot2494__wafer_5.0.png,Edge-ring,idx_020784__lot_lot2494__wafer_5.0.png,Edge-ring\idx_020784__lot_lot2494__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020784__lot_lot2494__wafer_5.0.png,Edge-ring,,Edge-ring\idx_020784__lot_lot2494__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020784__lot_lot2494__wafer_5.0.png,Edge-ring
edge-ring/idx_020787__lot_lot2494__wafer_8.0.png,Edge-ring,Edge-ring,idx_020787__lot_lot2494__wafer_8.0.png,Edge-ring\idx_020787__lot_lot2494__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020787__lot_lot2494__wafer_8.0.png,Edge-ring,idx_020787__lot_lot2494__wafer_8.0.png,Edge-ring\idx_020787__lot_lot2494__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020787__lot_lot2494__wafer_8.0.png,Edge-ring,,Edge-ring\idx_020787__lot_lot2494__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020787__lot_lot2494__wafer_8.0.png,Edge-ring
edge-ring/idx_020805__lot_lot2495__wafer_1.0.png,Edge-ring,Edge-ring,idx_020805__lot_lot2495__wafer_1.0.png,Edge-ring\idx_020805__lot_lot2495__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020805__lot_lot2495__wafer_1.0.png,Edge-ring,idx_020805__lot_lot2495__wafer_1.0.png,Edge-ring\idx_020805__lot_lot2495__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020805__lot_lot2495__wafer_1.0.png,Edge-ring,,Edge-ring\idx_020805__lot_lot2495__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020805__lot_lot2495__wafer_1.0.png,Edge-ring
edge-ring/idx_020808__lot_lot2495__wafer_4.0.png,Edge-ring,Edge-ring,idx_020808__lot_lot2495__wafer_4.0.png,Edge-ring\idx_020808__lot_lot2495__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020808__lot_lot2495__wafer_4.0.png,Edge-ring,idx_020808__lot_lot2495__wafer_4.0.png,Edge-ring\idx_020808__lot_lot2495__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020808__lot_lot2495__wafer_4.0.png,Edge-ring,,Edge-ring\idx_020808__lot_lot2495__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020808__lot_lot2495__wafer_4.0.png,Edge-ring
edge-ring/idx_020810__lot_lot2495__wafer_6.0.png,Edge-ring,Edge-ring,idx_020810__lot_lot2495__wafer_6.0.png,Edge-ring\idx_020810__lot_lot2495__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020810__lot_lot2495__wafer_6.0.png,Edge-ring,idx_020810__lot_lot2495__wafer_6.0.png,Edge-ring\idx_020810__lot_lot2495__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020810__lot_lot2495__wafer_6.0.png,Edge-ring,,Edge-ring\idx_020810__lot_lot2495__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020810__lot_lot2495__wafer_6.0.png,Edge-ring
edge-ring/idx_020815__lot_lot2495__wafer_11.0.png,Edge-ring,Edge-ring,idx_020815__lot_lot2495__wafer_11.0.png,Edge-ring\idx_020815__lot_lot2495__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020815__lot_lot2495__wafer_11.0.png,Edge-ring,idx_020815__lot_lot2495__wafer_11.0.png,Edge-ring\idx_020815__lot_lot2495__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020815__lot_lot2495__wafer_11.0.png,Edge-ring,,Edge-ring\idx_020815__lot_lot2495__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020815__lot_lot2495__wafer_11.0.png,Edge-ring
edge-ring/idx_020820__lot_lot2495__wafer_16.0.png,Edge-ring,Edge-ring,idx_020820__lot_lot2495__wafer_16.0.png,Edge-ring\idx_020820__lot_lot2495__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020820__lot_lot2495__wafer_16.0.png,Edge-ring,idx_020820__lot_lot2495__wafer_16.0.png,Edge-ring\idx_020820__lot_lot2495__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020820__lot_lot2495__wafer_16.0.png,Edge-ring,,Edge-ring\idx_020820__lot_lot2495__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020820__lot_lot2495__wafer_16.0.png,Edge-ring
edge-ring/idx_020822__lot_lot2495__wafer_18.0.png,Edge-ring,Edge-ring,idx_020822__lot_lot2495__wafer_18.0.png,Edge-ring\idx_020822__lot_lot2495__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020822__lot_lot2495__wafer_18.0.png,Edge-ring,idx_020822__lot_lot2495__wafer_18.0.png,Edge-ring\idx_020822__lot_lot2495__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020822__lot_lot2495__wafer_18.0.png,Edge-ring,,Edge-ring\idx_020822__lot_lot2495__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020822__lot_lot2495__wafer_18.0.png,Edge-ring
edge-ring/idx_020834__lot_lot2496__wafer_5.0.png,Edge-ring,Edge-ring,idx_020834__lot_lot2496__wafer_5.0.png,Edge-ring\idx_020834__lot_lot2496__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020834__lot_lot2496__wafer_5.0.png,Edge-ring,idx_020834__lot_lot2496__wafer_5.0.png,Edge-ring\idx_020834__lot_lot2496__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020834__lot_lot2496__wafer_5.0.png,Edge-ring,,Edge-ring\idx_020834__lot_lot2496__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020834__lot_lot2496__wafer_5.0.png,Edge-ring
edge-ring/idx_020855__lot_lot2497__wafer_1.0.png,Edge-ring,Edge-ring,idx_020855__lot_lot2497__wafer_1.0.png,Edge-ring\idx_020855__lot_lot2497__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020855__lot_lot2497__wafer_1.0.png,Edge-ring,idx_020855__lot_lot2497__wafer_1.0.png,Edge-ring\idx_020855__lot_lot2497__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020855__lot_lot2497__wafer_1.0.png,Edge-ring,,Edge-ring\idx_020855__lot_lot2497__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020855__lot_lot2497__wafer_1.0.png,Edge-ring
edge-ring/idx_020858__lot_lot2497__wafer_4.0.png,Edge-ring,Edge-ring,idx_020858__lot_lot2497__wafer_4.0.png,Edge-ring\idx_020858__lot_lot2497__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020858__lot_lot2497__wafer_4.0.png,Edge-ring,idx_020858__lot_lot2497__wafer_4.0.png,Edge-ring\idx_020858__lot_lot2497__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020858__lot_lot2497__wafer_4.0.png,Edge-ring,,Edge-ring\idx_020858__lot_lot2497__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020858__lot_lot2497__wafer_4.0.png,Edge-ring
edge-ring/idx_020867__lot_lot2497__wafer_13.0.png,Edge-ring,Edge-ring,idx_020867__lot_lot2497__wafer_13.0.png,Edge-ring\idx_020867__lot_lot2497__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020867__lot_lot2497__wafer_13.0.png,Edge-ring,idx_020867__lot_lot2497__wafer_13.0.png,Edge-ring\idx_020867__lot_lot2497__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020867__lot_lot2497__wafer_13.0.png,Edge-ring,,Edge-ring\idx_020867__lot_lot2497__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020867__lot_lot2497__wafer_13.0.png,Edge-ring
edge-ring/idx_020871__lot_lot2497__wafer_17.0.png,Edge-ring,Edge-ring,idx_020871__lot_lot2497__wafer_17.0.png,Edge-ring\idx_020871__lot_lot2497__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020871__lot_lot2497__wafer_17.0.png,Edge-ring,idx_020871__lot_lot2497__wafer_17.0.png,Edge-ring\idx_020871__lot_lot2497__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020871__lot_lot2497__wafer_17.0.png,Edge-ring,,Edge-ring\idx_020871__lot_lot2497__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020871__lot_lot2497__wafer_17.0.png,Edge-ring
edge-ring/idx_020874__lot_lot2497__wafer_20.0.png,Edge-ring,Edge-ring,idx_020874__lot_lot2497__wafer_20.0.png,Edge-ring\idx_020874__lot_lot2497__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020874__lot_lot2497__wafer_20.0.png,Edge-ring,idx_020874__lot_lot2497__wafer_20.0.png,Edge-ring\idx_020874__lot_lot2497__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020874__lot_lot2497__wafer_20.0.png,Edge-ring,,Edge-ring\idx_020874__lot_lot2497__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020874__lot_lot2497__wafer_20.0.png,Edge-ring
edge-ring/idx_020878__lot_lot2497__wafer_24.0.png,Edge-ring,Edge-ring,idx_020878__lot_lot2497__wafer_24.0.png,Edge-ring\idx_020878__lot_lot2497__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020878__lot_lot2497__wafer_24.0.png,Edge-ring,idx_020878__lot_lot2497__wafer_24.0.png,Edge-ring\idx_020878__lot_lot2497__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020878__lot_lot2497__wafer_24.0.png,Edge-ring,,Edge-ring\idx_020878__lot_lot2497__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020878__lot_lot2497__wafer_24.0.png,Edge-ring
edge-ring/idx_020880__lot_lot2498__wafer_1.0.png,Edge-ring,Edge-ring,idx_020880__lot_lot2498__wafer_1.0.png,Edge-ring\idx_020880__lot_lot2498__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020880__lot_lot2498__wafer_1.0.png,Edge-ring,idx_020880__lot_lot2498__wafer_1.0.png,Edge-ring\idx_020880__lot_lot2498__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020880__lot_lot2498__wafer_1.0.png,Edge-ring,,Edge-ring\idx_020880__lot_lot2498__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020880__lot_lot2498__wafer_1.0.png,Edge-ring
edge-ring/idx_020904__lot_lot2499__wafer_1.0.png,Edge-ring,Edge-ring,idx_020904__lot_lot2499__wafer_1.0.png,Edge-ring\idx_020904__lot_lot2499__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020904__lot_lot2499__wafer_1.0.png,Edge-ring,idx_020904__lot_lot2499__wafer_1.0.png,Edge-ring\idx_020904__lot_lot2499__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020904__lot_lot2499__wafer_1.0.png,Edge-ring,,Edge-ring\idx_020904__lot_lot2499__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020904__lot_lot2499__wafer_1.0.png,Edge-ring
edge-ring/idx_020905__lot_lot2499__wafer_2.0.png,Edge-ring,Edge-ring,idx_020905__lot_lot2499__wafer_2.0.png,Edge-ring\idx_020905__lot_lot2499__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020905__lot_lot2499__wafer_2.0.png,Edge-ring,idx_020905__lot_lot2499__wafer_2.0.png,Edge-ring\idx_020905__lot_lot2499__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020905__lot_lot2499__wafer_2.0.png,Edge-ring,,Edge-ring\idx_020905__lot_lot2499__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020905__lot_lot2499__wafer_2.0.png,Edge-ring
