file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_702495__lot_lot43124__wafer_17.0.png,None\idx_702495__lot_lot43124__wafer_17.0.png,None,None,0.03865159,None,Loc,0.33565712,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702495__lot_lot43124__wafer_17.0.png
idx_702497__lot_lot43124__wafer_19.0.png,None\idx_702497__lot_lot43124__wafer_19.0.png,None,None,9.2674014e-08,None,Scratch,0.5587768,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702497__lot_lot43124__wafer_19.0.png
idx_702530__lot_lot43126__wafer_3.0.png,None\idx_702530__lot_lot43126__wafer_3.0.png,None,None,4.3095365e-08,None,Scratch,0.57524174,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702530__lot_lot43126__wafer_3.0.png
idx_702558__lot_lot43127__wafer_6.0.png,None\idx_702558__lot_lot43127__wafer_6.0.png,None,None,0.01869121,None,Edge-loc,0.6498677,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702558__lot_lot43127__wafer_6.0.png
idx_702563__lot_lot43127__wafer_11.0.png,None\idx_702563__lot_lot43127__wafer_11.0.png,None,None,1.0795542e-10,None,Edge-loc,0.9932908,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702563__lot_lot43127__wafer_11.0.png
idx_702583__lot_lot43128__wafer_6.0.png,None\idx_702583__lot_lot43128__wafer_6.0.png,None,None,0.005628138,None,Edge-loc,0.9435584,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702583__lot_lot43128__wafer_6.0.png
idx_702593__lot_lot43128__wafer_16.0.png,None\idx_702593__lot_lot43128__wafer_16.0.png,None,None,3.3944332e-09,None,Loc,0.43967685,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702593__lot_lot43128__wafer_16.0.png
idx_702603__lot_lot43129__wafer_1.0.png,None\idx_702603__lot_lot43129__wafer_1.0.png,None,None,2.140954e-11,None,Scratch,0.9979373,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702603__lot_lot43129__wafer_1.0.png
idx_702605__lot_lot43129__wafer_3.0.png,None\idx_702605__lot_lot43129__wafer_3.0.png,None,None,6.790801e-08,None,Scratch,0.5079955,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702605__lot_lot43129__wafer_3.0.png
idx_702618__lot_lot43129__wafer_16.0.png,None\idx_702618__lot_lot43129__wafer_16.0.png,None,None,8.2955654e-07,None,Loc,0.9737022,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702618__lot_lot43129__wafer_16.0.png
idx_702620__lot_lot43129__wafer_18.0.png,None\idx_702620__lot_lot43129__wafer_18.0.png,None,None,2.4034362e-08,None,Scratch,0.9313054,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702620__lot_lot43129__wafer_18.0.png
idx_702623__lot_lot43129__wafer_21.0.png,None\idx_702623__lot_lot43129__wafer_21.0.png,None,None,9.518802e-06,None,Edge-loc,0.9397017,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702623__lot_lot43129__wafer_21.0.png
idx_702632__lot_lot43130__wafer_5.0.png,None\idx_702632__lot_lot43130__wafer_5.0.png,None,None,6.014789e-05,None,Edge-loc,0.6762524,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702632__lot_lot43130__wafer_5.0.png
idx_702633__lot_lot43130__wafer_6.0.png,None\idx_702633__lot_lot43130__wafer_6.0.png,None,None,4.0837958e-10,None,Scratch,0.9027514,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702633__lot_lot43130__wafer_6.0.png
idx_702636__lot_lot43130__wafer_9.0.png,None\idx_702636__lot_lot43130__wafer_9.0.png,None,None,0.00021416345,None,Edge-loc,0.98837835,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702636__lot_lot43130__wafer_9.0.png
idx_702639__lot_lot43130__wafer_12.0.png,None\idx_702639__lot_lot43130__wafer_12.0.png,None,None,1.5466885e-13,None,Scratch,0.6079567,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702639__lot_lot43130__wafer_12.0.png
idx_702657__lot_lot43131__wafer_5.0.png,None\idx_702657__lot_lot43131__wafer_5.0.png,None,None,9.148172e-08,None,Loc,0.54922104,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702657__lot_lot43131__wafer_5.0.png
idx_702661__lot_lot43131__wafer_9.0.png,None\idx_702661__lot_lot43131__wafer_9.0.png,None,None,5.7638933e-12,None,Scratch,0.9763342,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702661__lot_lot43131__wafer_9.0.png
idx_702675__lot_lot43131__wafer_23.0.png,None\idx_702675__lot_lot43131__wafer_23.0.png,None,None,3.6872467e-07,None,Center,0.8351497,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702675__lot_lot43131__wafer_23.0.png
idx_702681__lot_lot43132__wafer_4.0.png,None\idx_702681__lot_lot43132__wafer_4.0.png,None,None,1.0802557e-08,None,Scratch,0.9991997,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702681__lot_lot43132__wafer_4.0.png
idx_702696__lot_lot43132__wafer_19.0.png,None\idx_702696__lot_lot43132__wafer_19.0.png,None,None,5.2677338e-11,None,Scratch,0.90139335,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702696__lot_lot43132__wafer_19.0.png
idx_702697__lot_lot43132__wafer_20.0.png,None\idx_702697__lot_lot43132__wafer_20.0.png,None,None,7.95947e-10,None,Edge-loc,0.7201502,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702697__lot_lot43132__wafer_20.0.png
idx_702703__lot_lot43133__wafer_1.0.png,None\idx_702703__lot_lot43133__wafer_1.0.png,None,None,1.8015185e-09,None,Scratch,0.9880206,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702703__lot_lot43133__wafer_1.0.png
idx_702704__lot_lot43133__wafer_2.0.png,None\idx_702704__lot_lot43133__wafer_2.0.png,None,None,0.0019591965,None,Loc,0.3634382,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702704__lot_lot43133__wafer_2.0.png
idx_702715__lot_lot43133__wafer_13.0.png,None\idx_702715__lot_lot43133__wafer_13.0.png,None,None,3.120495e-10,None,Edge-loc,0.9494879,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702715__lot_lot43133__wafer_13.0.png
idx_702720__lot_lot43133__wafer_18.0.png,None\idx_702720__lot_lot43133__wafer_18.0.png,None,None,3.491415e-11,None,Edge-loc,0.99287224,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702720__lot_lot43133__wafer_18.0.png
idx_702722__lot_lot43133__wafer_20.0.png,None\idx_702722__lot_lot43133__wafer_20.0.png,None,None,4.9271936e-13,None,Loc,0.53415084,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702722__lot_lot43133__wafer_20.0.png
idx_702725__lot_lot43133__wafer_23.0.png,None\idx_702725__lot_lot43133__wafer_23.0.png,None,None,5.8255946e-06,None,Scratch,0.83482444,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702725__lot_lot43133__wafer_23.0.png
idx_702726__lot_lot43133__wafer_24.0.png,None\idx_702726__lot_lot43133__wafer_24.0.png,None,None,4.1372937e-07,None,Scratch,0.9802633,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702726__lot_lot43133__wafer_24.0.png
idx_702745__lot_lot43134__wafer_18.0.png,None\idx_702745__lot_lot43134__wafer_18.0.png,None,None,4.9458813e-06,None,Center,0.6325286,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702745__lot_lot43134__wafer_18.0.png
idx_702767__lot_lot43135__wafer_15.0.png,None\idx_702767__lot_lot43135__wafer_15.0.png,None,None,4.4162865e-05,None,Loc,0.76134074,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702767__lot_lot43135__wafer_15.0.png
idx_702784__lot_lot43136__wafer_7.0.png,None\idx_702784__lot_lot43136__wafer_7.0.png,None,None,2.429171e-08,None,Scratch,0.9939381,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702784__lot_lot43136__wafer_7.0.png
idx_702785__lot_lot43136__wafer_8.0.png,None\idx_702785__lot_lot43136__wafer_8.0.png,None,None,7.3602e-13,None,Edge-loc,0.8671716,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702785__lot_lot43136__wafer_8.0.png
idx_702793__lot_lot43136__wafer_16.0.png,None\idx_702793__lot_lot43136__wafer_16.0.png,None,None,2.7934626e-09,None,Loc,0.7786595,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702793__lot_lot43136__wafer_16.0.png
idx_702806__lot_lot43137__wafer_4.0.png,None\idx_702806__lot_lot43137__wafer_4.0.png,None,None,7.194334e-07,None,Loc,0.93188375,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702806__lot_lot43137__wafer_4.0.png
idx_702809__lot_lot43137__wafer_7.0.png,None\idx_702809__lot_lot43137__wafer_7.0.png,None,None,0.09749515,None,Loc,0.7860396,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702809__lot_lot43137__wafer_7.0.png
idx_702823__lot_lot43137__wafer_21.0.png,None\idx_702823__lot_lot43137__wafer_21.0.png,None,None,1.5532e-11,None,Scratch,0.99333525,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702823__lot_lot43137__wafer_21.0.png
idx_702830__lot_lot43138__wafer_3.0.png,None\idx_702830__lot_lot43138__wafer_3.0.png,None,None,6.2900423e-12,None,Loc,0.82264256,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702830__lot_lot43138__wafer_3.0.png
idx_702836__lot_lot43138__wafer_9.0.png,None\idx_702836__lot_lot43138__wafer_9.0.png,None,None,1.2963951e-09,None,Edge-loc,0.75807,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702836__lot_lot43138__wafer_9.0.png
idx_702841__lot_lot43138__wafer_14.0.png,None\idx_702841__lot_lot43138__wafer_14.0.png,None,None,1.1569486e-08,None,Scratch,0.9562735,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702841__lot_lot43138__wafer_14.0.png
idx_702842__lot_lot43138__wafer_15.0.png,None\idx_702842__lot_lot43138__wafer_15.0.png,None,None,7.833881e-12,None,Loc,0.5506953,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702842__lot_lot43138__wafer_15.0.png
idx_702858__lot_lot43139__wafer_6.0.png,None\idx_702858__lot_lot43139__wafer_6.0.png,None,None,2.107193e-09,None,Scratch,0.9785154,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702858__lot_lot43139__wafer_6.0.png
idx_702871__lot_lot43139__wafer_19.0.png,None\idx_702871__lot_lot43139__wafer_19.0.png,None,None,8.7485526e-11,None,Scratch,0.98340976,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702871__lot_lot43139__wafer_19.0.png
idx_702882__lot_lot43140__wafer_5.0.png,None\idx_702882__lot_lot43140__wafer_5.0.png,None,None,1.0356445e-09,None,Edge-loc,0.9143233,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702882__lot_lot43140__wafer_5.0.png
idx_702907__lot_lot43141__wafer_5.0.png,None\idx_702907__lot_lot43141__wafer_5.0.png,None,None,9.380255e-12,None,Scratch,0.5925642,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702907__lot_lot43141__wafer_5.0.png
idx_702908__lot_lot43141__wafer_6.0.png,None\idx_702908__lot_lot43141__wafer_6.0.png,None,None,2.4737727e-08,None,Scratch,0.91821486,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702908__lot_lot43141__wafer_6.0.png
idx_702912__lot_lot43141__wafer_10.0.png,None\idx_702912__lot_lot43141__wafer_10.0.png,None,None,3.6767412e-11,None,Scratch,0.7356092,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702912__lot_lot43141__wafer_10.0.png
idx_702913__lot_lot43141__wafer_11.0.png,None\idx_702913__lot_lot43141__wafer_11.0.png,None,None,2.7240506e-07,None,Scratch,0.9253776,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702913__lot_lot43141__wafer_11.0.png
idx_702919__lot_lot43141__wafer_17.0.png,None\idx_702919__lot_lot43141__wafer_17.0.png,None,None,0.00029435343,None,Loc,0.9637303,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702919__lot_lot43141__wafer_17.0.png
idx_702920__lot_lot43141__wafer_18.0.png,None\idx_702920__lot_lot43141__wafer_18.0.png,None,None,6.8698405e-08,None,Loc,0.619234,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702920__lot_lot43141__wafer_18.0.png
idx_702921__lot_lot43141__wafer_19.0.png,None\idx_702921__lot_lot43141__wafer_19.0.png,None,None,0.0012974599,None,Center,0.98037225,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702921__lot_lot43141__wafer_19.0.png
idx_702925__lot_lot43141__wafer_23.0.png,None\idx_702925__lot_lot43141__wafer_23.0.png,None,None,0.0011091089,None,Edge-loc,0.8853149,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702925__lot_lot43141__wafer_23.0.png
idx_702939__lot_lot43142__wafer_12.0.png,None\idx_702939__lot_lot43142__wafer_12.0.png,None,None,0.11269648,None,Loc,0.6706689,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702939__lot_lot43142__wafer_12.0.png
idx_702951__lot_lot43142__wafer_24.0.png,None\idx_702951__lot_lot43142__wafer_24.0.png,None,None,6.3641368e-09,None,Scratch,0.5353519,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702951__lot_lot43142__wafer_24.0.png
idx_702954__lot_lot43143__wafer_2.0.png,None\idx_702954__lot_lot43143__wafer_2.0.png,None,None,0.017275063,None,Scratch,0.48622942,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702954__lot_lot43143__wafer_2.0.png
idx_702960__lot_lot43143__wafer_8.0.png,None\idx_702960__lot_lot43143__wafer_8.0.png,None,None,8.947191e-11,None,Edge-loc,0.777702,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702960__lot_lot43143__wafer_8.0.png
idx_702964__lot_lot43143__wafer_12.0.png,None\idx_702964__lot_lot43143__wafer_12.0.png,None,None,5.277773e-10,None,Edge-loc,0.96459067,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702964__lot_lot43143__wafer_12.0.png
idx_702973__lot_lot43143__wafer_21.0.png,None\idx_702973__lot_lot43143__wafer_21.0.png,None,None,1.8584512e-11,None,Scratch,0.87303436,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702973__lot_lot43143__wafer_21.0.png
idx_702978__lot_lot43144__wafer_1.0.png,None\idx_702978__lot_lot43144__wafer_1.0.png,None,None,1.48537e-08,None,Edge-loc,0.9620405,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702978__lot_lot43144__wafer_1.0.png
idx_702991__lot_lot43144__wafer_14.0.png,None\idx_702991__lot_lot43144__wafer_14.0.png,None,None,4.8762828e-05,None,Scratch,0.95127875,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_702991__lot_lot43144__wafer_14.0.png
idx_703001__lot_lot43144__wafer_24.0.png,None\idx_703001__lot_lot43144__wafer_24.0.png,None,None,1.2824631e-06,None,Edge-loc,0.4551699,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703001__lot_lot43144__wafer_24.0.png
idx_703003__lot_lot43145__wafer_1.0.png,None\idx_703003__lot_lot43145__wafer_1.0.png,None,None,3.5101802e-10,None,Edge-loc,0.739812,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703003__lot_lot43145__wafer_1.0.png
idx_703013__lot_lot43145__wafer_11.0.png,None\idx_703013__lot_lot43145__wafer_11.0.png,None,None,1.0146777e-06,None,Loc,0.6259249,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703013__lot_lot43145__wafer_11.0.png
idx_703015__lot_lot43145__wafer_13.0.png,None\idx_703015__lot_lot43145__wafer_13.0.png,None,None,2.7948577e-10,None,Scratch,0.85031676,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703015__lot_lot43145__wafer_13.0.png
idx_703032__lot_lot43146__wafer_5.0.png,None\idx_703032__lot_lot43146__wafer_5.0.png,None,None,1.5521184e-08,None,Scratch,0.98696715,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703032__lot_lot43146__wafer_5.0.png
idx_703046__lot_lot43146__wafer_19.0.png,None\idx_703046__lot_lot43146__wafer_19.0.png,None,None,4.0194186e-09,None,Loc,0.72397494,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703046__lot_lot43146__wafer_19.0.png
idx_703062__lot_lot43147__wafer_10.0.png,None\idx_703062__lot_lot43147__wafer_10.0.png,None,None,1.6261107e-05,None,Edge-loc,0.82021403,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703062__lot_lot43147__wafer_10.0.png
idx_703067__lot_lot43147__wafer_15.0.png,None\idx_703067__lot_lot43147__wafer_15.0.png,None,None,7.531418e-05,None,Scratch,0.58498865,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703067__lot_lot43147__wafer_15.0.png
idx_703072__lot_lot43147__wafer_20.0.png,None\idx_703072__lot_lot43147__wafer_20.0.png,None,None,4.0122954e-09,None,Scratch,0.88419116,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703072__lot_lot43147__wafer_20.0.png
idx_703078__lot_lot43148__wafer_1.0.png,None\idx_703078__lot_lot43148__wafer_1.0.png,None,None,0.0010239669,None,Loc,0.7364363,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703078__lot_lot43148__wafer_1.0.png
idx_703081__lot_lot43148__wafer_4.0.png,None\idx_703081__lot_lot43148__wafer_4.0.png,None,None,1.35259495e-11,None,Edge-loc,0.865532,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703081__lot_lot43148__wafer_4.0.png
idx_703088__lot_lot43148__wafer_11.0.png,None\idx_703088__lot_lot43148__wafer_11.0.png,None,None,2.2293599e-10,None,Scratch,0.891052,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703088__lot_lot43148__wafer_11.0.png
idx_703089__lot_lot43148__wafer_12.0.png,None\idx_703089__lot_lot43148__wafer_12.0.png,None,None,2.399775e-09,None,Edge-loc,0.9696307,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703089__lot_lot43148__wafer_12.0.png
idx_703090__lot_lot43148__wafer_13.0.png,None\idx_703090__lot_lot43148__wafer_13.0.png,None,None,1.9359677e-05,None,Center,0.84912074,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703090__lot_lot43148__wafer_13.0.png
idx_703092__lot_lot43148__wafer_15.0.png,None\idx_703092__lot_lot43148__wafer_15.0.png,None,None,1.8837713e-06,None,Scratch,0.9002535,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703092__lot_lot43148__wafer_15.0.png
idx_703100__lot_lot43148__wafer_23.0.png,None\idx_703100__lot_lot43148__wafer_23.0.png,None,None,3.2940335e-07,None,Edge-loc,0.47731876,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703100__lot_lot43148__wafer_23.0.png
idx_703102__lot_lot43148__wafer_25.0.png,None\idx_703102__lot_lot43148__wafer_25.0.png,None,None,2.4419822e-09,None,Loc,0.8598783,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703102__lot_lot43148__wafer_25.0.png
idx_703103__lot_lot43149__wafer_1.0.png,None\idx_703103__lot_lot43149__wafer_1.0.png,None,None,2.240858e-05,None,Scratch,0.62274307,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703103__lot_lot43149__wafer_1.0.png
idx_703131__lot_lot43150__wafer_4.0.png,None\idx_703131__lot_lot43150__wafer_4.0.png,None,None,7.021037e-09,None,Scratch,0.6418604,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703131__lot_lot43150__wafer_4.0.png
idx_703132__lot_lot43150__wafer_5.0.png,None\idx_703132__lot_lot43150__wafer_5.0.png,None,None,2.2500113e-09,None,Loc,0.57660556,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703132__lot_lot43150__wafer_5.0.png
idx_703149__lot_lot43150__wafer_22.0.png,None\idx_703149__lot_lot43150__wafer_22.0.png,None,None,1.3177269e-10,None,Loc,0.48213834,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703149__lot_lot43150__wafer_22.0.png
idx_703152__lot_lot43150__wafer_25.0.png,None\idx_703152__lot_lot43150__wafer_25.0.png,None,None,9.224468e-10,None,Scratch,0.7712224,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703152__lot_lot43150__wafer_25.0.png
idx_703153__lot_lot43151__wafer_1.0.png,None\idx_703153__lot_lot43151__wafer_1.0.png,None,None,5.973358e-12,None,Edge-loc,0.7784481,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703153__lot_lot43151__wafer_1.0.png
idx_703164__lot_lot43151__wafer_12.0.png,None\idx_703164__lot_lot43151__wafer_12.0.png,None,None,2.2443439e-10,None,Loc,0.9747286,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703164__lot_lot43151__wafer_12.0.png
idx_703169__lot_lot43151__wafer_17.0.png,None\idx_703169__lot_lot43151__wafer_17.0.png,None,None,3.5785186e-05,None,Edge-loc,0.56327814,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703169__lot_lot43151__wafer_17.0.png
idx_703183__lot_lot43152__wafer_6.0.png,None\idx_703183__lot_lot43152__wafer_6.0.png,None,None,5.5954297e-05,None,Loc,0.45633733,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703183__lot_lot43152__wafer_6.0.png
idx_703186__lot_lot43152__wafer_9.0.png,None\idx_703186__lot_lot43152__wafer_9.0.png,None,None,0.50505745,Defect,Loc,0.51868176,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703186__lot_lot43152__wafer_9.0.png
idx_703189__lot_lot43152__wafer_12.0.png,None\idx_703189__lot_lot43152__wafer_12.0.png,None,None,3.9276308e-11,None,Scratch,0.54411733,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703189__lot_lot43152__wafer_12.0.png
idx_703190__lot_lot43152__wafer_13.0.png,None\idx_703190__lot_lot43152__wafer_13.0.png,None,None,4.6989097e-12,None,Edge-loc,0.72917664,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703190__lot_lot43152__wafer_13.0.png
idx_703195__lot_lot43152__wafer_18.0.png,None\idx_703195__lot_lot43152__wafer_18.0.png,None,None,1.7530574e-07,None,Scratch,0.98683965,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703195__lot_lot43152__wafer_18.0.png
idx_703200__lot_lot43152__wafer_23.0.png,None\idx_703200__lot_lot43152__wafer_23.0.png,None,None,3.4669668e-08,None,Edge-loc,0.47053683,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703200__lot_lot43152__wafer_23.0.png
idx_703204__lot_lot43153__wafer_2.0.png,None\idx_703204__lot_lot43153__wafer_2.0.png,None,None,7.6320175e-06,None,Scratch,0.7697083,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703204__lot_lot43153__wafer_2.0.png
idx_703212__lot_lot43153__wafer_10.0.png,None\idx_703212__lot_lot43153__wafer_10.0.png,None,None,4.951243e-10,None,Scratch,0.9393459,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703212__lot_lot43153__wafer_10.0.png
idx_703216__lot_lot43153__wafer_14.0.png,None\idx_703216__lot_lot43153__wafer_14.0.png,None,None,8.802297e-11,None,Scratch,0.8816524,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703216__lot_lot43153__wafer_14.0.png
idx_703223__lot_lot43153__wafer_21.0.png,None\idx_703223__lot_lot43153__wafer_21.0.png,None,None,1.1867952e-12,None,Scratch,0.54661757,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703223__lot_lot43153__wafer_21.0.png
idx_703224__lot_lot43153__wafer_22.0.png,None\idx_703224__lot_lot43153__wafer_22.0.png,None,None,0.00032733328,None,Scratch,0.99775106,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703224__lot_lot43153__wafer_22.0.png
