file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_709291__lot_lot43398__wafer_12.0.png,None\idx_709291__lot_lot43398__wafer_12.0.png,None,None,1.9510348e-11,None,Scratch,0.6536428,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709291__lot_lot43398__wafer_12.0.png
idx_709298__lot_lot43398__wafer_19.0.png,None\idx_709298__lot_lot43398__wafer_19.0.png,None,None,2.9847652e-15,None,Scratch,0.34548593,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709298__lot_lot43398__wafer_19.0.png
idx_709315__lot_lot43399__wafer_11.0.png,None\idx_709315__lot_lot43399__wafer_11.0.png,None,None,2.5599015e-10,None,Scratch,0.6773926,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709315__lot_lot43399__wafer_11.0.png
idx_709318__lot_lot43399__wafer_14.0.png,None\idx_709318__lot_lot43399__wafer_14.0.png,None,None,2.3700751e-07,None,Loc,0.4490302,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709318__lot_lot43399__wafer_14.0.png
idx_709322__lot_lot43399__wafer_18.0.png,None\idx_709322__lot_lot43399__wafer_18.0.png,None,None,7.2567366e-07,None,Edge-loc,0.609579,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709322__lot_lot43399__wafer_18.0.png
idx_709330__lot_lot43400__wafer_1.0.png,None\idx_709330__lot_lot43400__wafer_1.0.png,None,None,0.66626793,Defect,Loc,0.90289754,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709330__lot_lot43400__wafer_1.0.png
idx_709342__lot_lot43400__wafer_13.0.png,None\idx_709342__lot_lot43400__wafer_13.0.png,None,None,0.00012265399,None,Edge-loc,0.8719264,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709342__lot_lot43400__wafer_13.0.png
idx_709352__lot_lot43400__wafer_23.0.png,None\idx_709352__lot_lot43400__wafer_23.0.png,None,None,3.3419126e-06,None,Edge-loc,0.8755589,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709352__lot_lot43400__wafer_23.0.png
idx_709355__lot_lot43401__wafer_1.0.png,None\idx_709355__lot_lot43401__wafer_1.0.png,None,None,6.1244726e-10,None,Scratch,0.51699936,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709355__lot_lot43401__wafer_1.0.png
idx_709361__lot_lot43401__wafer_7.0.png,None\idx_709361__lot_lot43401__wafer_7.0.png,None,None,0.0015888088,None,Edge-loc,0.52699476,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709361__lot_lot43401__wafer_7.0.png
idx_709383__lot_lot43402__wafer_4.0.png,None\idx_709383__lot_lot43402__wafer_4.0.png,None,None,0.08170868,None,Edge-ring,0.67071414,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709383__lot_lot43402__wafer_4.0.png
idx_709388__lot_lot43402__wafer_9.0.png,None\idx_709388__lot_lot43402__wafer_9.0.png,None,None,5.2203983e-09,None,Loc,0.3444311,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709388__lot_lot43402__wafer_9.0.png
idx_709404__lot_lot43402__wafer_25.0.png,None\idx_709404__lot_lot43402__wafer_25.0.png,None,None,0.080072656,None,Edge-loc,0.9273646,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709404__lot_lot43402__wafer_25.0.png
idx_709413__lot_lot43403__wafer_9.0.png,None\idx_709413__lot_lot43403__wafer_9.0.png,None,None,1.1271974e-10,None,Loc,0.9016555,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709413__lot_lot43403__wafer_9.0.png
idx_709440__lot_lot43404__wafer_11.0.png,None\idx_709440__lot_lot43404__wafer_11.0.png,None,None,0.078996606,None,Loc,0.72163814,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709440__lot_lot43404__wafer_11.0.png
idx_709447__lot_lot43404__wafer_18.0.png,None\idx_709447__lot_lot43404__wafer_18.0.png,None,None,0.05854783,None,Edge-loc,0.80696994,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709447__lot_lot43404__wafer_18.0.png
idx_709454__lot_lot43404__wafer_25.0.png,None\idx_709454__lot_lot43404__wafer_25.0.png,None,None,2.3688024e-08,None,Scratch,0.654952,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709454__lot_lot43404__wafer_25.0.png
idx_709496__lot_lot43406__wafer_17.0.png,None\idx_709496__lot_lot43406__wafer_17.0.png,None,None,5.0708557e-05,None,Loc,0.62130404,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709496__lot_lot43406__wafer_17.0.png
idx_709506__lot_lot43407__wafer_2.0.png,None\idx_709506__lot_lot43407__wafer_2.0.png,None,None,1.8031897e-16,None,Scratch,0.56402194,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709506__lot_lot43407__wafer_2.0.png
idx_709513__lot_lot43407__wafer_9.0.png,None\idx_709513__lot_lot43407__wafer_9.0.png,None,None,3.32021e-10,None,Loc,0.4701343,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709513__lot_lot43407__wafer_9.0.png
idx_709520__lot_lot43407__wafer_16.0.png,None\idx_709520__lot_lot43407__wafer_16.0.png,None,None,6.1460867e-07,None,Edge-loc,0.90104836,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709520__lot_lot43407__wafer_16.0.png
idx_709525__lot_lot43407__wafer_21.0.png,None\idx_709525__lot_lot43407__wafer_21.0.png,None,None,0.010077188,None,Loc,0.7776464,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709525__lot_lot43407__wafer_21.0.png
idx_709528__lot_lot43407__wafer_24.0.png,None\idx_709528__lot_lot43407__wafer_24.0.png,None,None,0.066784784,None,Edge-loc,0.4906243,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709528__lot_lot43407__wafer_24.0.png
idx_709529__lot_lot43407__wafer_25.0.png,None\idx_709529__lot_lot43407__wafer_25.0.png,None,None,1.253017e-10,None,Edge-loc,0.43259576,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709529__lot_lot43407__wafer_25.0.png
idx_709542__lot_lot43408__wafer_13.0.png,None\idx_709542__lot_lot43408__wafer_13.0.png,None,None,4.1108614e-09,None,Scratch,0.78667086,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709542__lot_lot43408__wafer_13.0.png
idx_709546__lot_lot43408__wafer_17.0.png,None\idx_709546__lot_lot43408__wafer_17.0.png,None,None,0.72595775,Defect,Center,0.9999627,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709546__lot_lot43408__wafer_17.0.png
idx_709552__lot_lot43408__wafer_23.0.png,None\idx_709552__lot_lot43408__wafer_23.0.png,None,None,3.4481435e-13,None,Scratch,0.95116675,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709552__lot_lot43408__wafer_23.0.png
idx_709553__lot_lot43408__wafer_24.0.png,None\idx_709553__lot_lot43408__wafer_24.0.png,None,None,1.0124883e-06,None,Edge-loc,0.9849032,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709553__lot_lot43408__wafer_24.0.png
idx_709554__lot_lot43408__wafer_25.0.png,None\idx_709554__lot_lot43408__wafer_25.0.png,None,None,0.061844252,None,Edge-loc,0.845087,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709554__lot_lot43408__wafer_25.0.png
idx_709569__lot_lot43409__wafer_15.0.png,None\idx_709569__lot_lot43409__wafer_15.0.png,None,None,5.2759014e-10,None,Edge-loc,0.9320394,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709569__lot_lot43409__wafer_15.0.png
idx_709572__lot_lot43409__wafer_18.0.png,None\idx_709572__lot_lot43409__wafer_18.0.png,None,None,6.0629067e-14,None,Edge-loc,0.9649193,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709572__lot_lot43409__wafer_18.0.png
idx_709574__lot_lot43409__wafer_20.0.png,None\idx_709574__lot_lot43409__wafer_20.0.png,None,None,1.0872798e-08,None,Loc,0.98435783,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709574__lot_lot43409__wafer_20.0.png
idx_709579__lot_lot43409__wafer_25.0.png,None\idx_709579__lot_lot43409__wafer_25.0.png,None,None,4.0546926e-09,None,Edge-loc,0.65722156,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709579__lot_lot43409__wafer_25.0.png
idx_709598__lot_lot43410__wafer_19.0.png,None\idx_709598__lot_lot43410__wafer_19.0.png,None,None,6.174466e-09,None,Edge-loc,0.66951543,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709598__lot_lot43410__wafer_19.0.png
idx_709599__lot_lot43410__wafer_20.0.png,None\idx_709599__lot_lot43410__wafer_20.0.png,None,None,1.8511633e-07,None,Edge-loc,0.77009594,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709599__lot_lot43410__wafer_20.0.png
idx_709603__lot_lot43410__wafer_24.0.png,None\idx_709603__lot_lot43410__wafer_24.0.png,None,None,0.01887755,None,Edge-loc,0.6620304,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709603__lot_lot43410__wafer_24.0.png
idx_709604__lot_lot43410__wafer_25.0.png,None\idx_709604__lot_lot43410__wafer_25.0.png,None,None,0.00022712586,None,Edge-loc,0.98074555,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709604__lot_lot43410__wafer_25.0.png
idx_709607__lot_lot43411__wafer_3.0.png,None\idx_709607__lot_lot43411__wafer_3.0.png,None,None,5.3821996e-09,None,Loc,0.5579446,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709607__lot_lot43411__wafer_3.0.png
idx_709609__lot_lot43411__wafer_5.0.png,None\idx_709609__lot_lot43411__wafer_5.0.png,None,None,2.003739e-15,None,Loc,0.6501924,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709609__lot_lot43411__wafer_5.0.png
idx_709613__lot_lot43411__wafer_9.0.png,None\idx_709613__lot_lot43411__wafer_9.0.png,None,None,1.0079907e-12,None,Scratch,0.6096199,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709613__lot_lot43411__wafer_9.0.png
idx_709621__lot_lot43411__wafer_17.0.png,None\idx_709621__lot_lot43411__wafer_17.0.png,None,None,1.6851111e-15,None,Center,0.7311509,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709621__lot_lot43411__wafer_17.0.png
idx_709626__lot_lot43411__wafer_22.0.png,None\idx_709626__lot_lot43411__wafer_22.0.png,None,None,2.8326537e-15,None,Edge-loc,0.73191726,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709626__lot_lot43411__wafer_22.0.png
idx_709627__lot_lot43411__wafer_23.0.png,None\idx_709627__lot_lot43411__wafer_23.0.png,None,None,1.2843861e-06,None,Scratch,0.8646862,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709627__lot_lot43411__wafer_23.0.png
idx_709647__lot_lot43412__wafer_18.0.png,None\idx_709647__lot_lot43412__wafer_18.0.png,None,None,0.0023248817,None,Edge-loc,0.95090866,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709647__lot_lot43412__wafer_18.0.png
idx_709650__lot_lot43412__wafer_21.0.png,None\idx_709650__lot_lot43412__wafer_21.0.png,None,None,0.0001486079,None,Edge-loc,0.592712,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709650__lot_lot43412__wafer_21.0.png
idx_709654__lot_lot43412__wafer_25.0.png,None\idx_709654__lot_lot43412__wafer_25.0.png,None,None,1.3511044e-15,None,Loc,0.6194607,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709654__lot_lot43412__wafer_25.0.png
idx_709655__lot_lot43413__wafer_1.0.png,None\idx_709655__lot_lot43413__wafer_1.0.png,None,None,1.8784715e-16,None,Scratch,0.52141494,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709655__lot_lot43413__wafer_1.0.png
idx_709657__lot_lot43413__wafer_3.0.png,None\idx_709657__lot_lot43413__wafer_3.0.png,None,None,0.39188123,None,Edge-loc,0.9447045,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709657__lot_lot43413__wafer_3.0.png
idx_709694__lot_lot43414__wafer_15.0.png,None\idx_709694__lot_lot43414__wafer_15.0.png,None,None,0.27154356,None,Edge-loc,0.75985944,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709694__lot_lot43414__wafer_15.0.png
idx_709699__lot_lot43414__wafer_20.0.png,None\idx_709699__lot_lot43414__wafer_20.0.png,None,None,2.8653066e-11,None,Scratch,0.81157273,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709699__lot_lot43414__wafer_20.0.png
idx_709700__lot_lot43414__wafer_21.0.png,None\idx_709700__lot_lot43414__wafer_21.0.png,None,None,2.7546434e-05,None,Scratch,0.8225764,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709700__lot_lot43414__wafer_21.0.png
idx_709705__lot_lot43415__wafer_1.0.png,None\idx_709705__lot_lot43415__wafer_1.0.png,None,None,4.063478e-05,None,Scratch,0.46639737,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709705__lot_lot43415__wafer_1.0.png
idx_709721__lot_lot43415__wafer_17.0.png,None\idx_709721__lot_lot43415__wafer_17.0.png,None,None,1.2823716e-14,None,Loc,0.649336,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709721__lot_lot43415__wafer_17.0.png
idx_709724__lot_lot43415__wafer_20.0.png,None\idx_709724__lot_lot43415__wafer_20.0.png,None,None,2.731456e-08,None,Scratch,0.7896383,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709724__lot_lot43415__wafer_20.0.png
idx_709731__lot_lot43416__wafer_2.0.png,None\idx_709731__lot_lot43416__wafer_2.0.png,None,None,0.6333648,Defect,Scratch,0.7763925,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709731__lot_lot43416__wafer_2.0.png
idx_709748__lot_lot43416__wafer_19.0.png,None\idx_709748__lot_lot43416__wafer_19.0.png,None,None,4.0871133e-11,None,Scratch,0.89488965,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709748__lot_lot43416__wafer_19.0.png
idx_709759__lot_lot43417__wafer_5.0.png,None\idx_709759__lot_lot43417__wafer_5.0.png,None,None,5.4725442e-18,None,Loc,0.7490198,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709759__lot_lot43417__wafer_5.0.png
idx_709771__lot_lot43417__wafer_17.0.png,None\idx_709771__lot_lot43417__wafer_17.0.png,None,None,6.870974e-10,None,Edge-loc,0.57345575,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709771__lot_lot43417__wafer_17.0.png
idx_709774__lot_lot43417__wafer_20.0.png,None\idx_709774__lot_lot43417__wafer_20.0.png,None,None,3.1599892e-10,None,Loc,0.71556586,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709774__lot_lot43417__wafer_20.0.png
idx_709779__lot_lot43417__wafer_25.0.png,None\idx_709779__lot_lot43417__wafer_25.0.png,None,None,5.592353e-06,None,Loc,0.9301416,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709779__lot_lot43417__wafer_25.0.png
idx_709781__lot_lot43418__wafer_2.0.png,None\idx_709781__lot_lot43418__wafer_2.0.png,None,None,1.5797536e-09,None,Scratch,0.9738312,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709781__lot_lot43418__wafer_2.0.png
idx_709787__lot_lot43418__wafer_8.0.png,None\idx_709787__lot_lot43418__wafer_8.0.png,None,None,0.18813314,None,Loc,0.5387531,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709787__lot_lot43418__wafer_8.0.png
idx_709789__lot_lot43418__wafer_10.0.png,None\idx_709789__lot_lot43418__wafer_10.0.png,None,None,2.1292779e-08,None,Loc,0.9406741,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709789__lot_lot43418__wafer_10.0.png
idx_709804__lot_lot43418__wafer_25.0.png,None\idx_709804__lot_lot43418__wafer_25.0.png,None,None,0.08177564,None,Loc,0.94746447,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709804__lot_lot43418__wafer_25.0.png
idx_709816__lot_lot43419__wafer_12.0.png,None\idx_709816__lot_lot43419__wafer_12.0.png,None,None,0.23508166,None,Edge-loc,0.97553945,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709816__lot_lot43419__wafer_12.0.png
idx_709820__lot_lot43419__wafer_16.0.png,None\idx_709820__lot_lot43419__wafer_16.0.png,None,None,0.033893626,None,Scratch,0.6979473,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709820__lot_lot43419__wafer_16.0.png
idx_709841__lot_lot43420__wafer_12.0.png,None\idx_709841__lot_lot43420__wafer_12.0.png,None,None,7.4113524e-09,None,Scratch,0.5741643,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709841__lot_lot43420__wafer_12.0.png
idx_709852__lot_lot43420__wafer_23.0.png,None\idx_709852__lot_lot43420__wafer_23.0.png,None,None,1.44151375e-08,None,Loc,0.42656878,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709852__lot_lot43420__wafer_23.0.png
idx_709855__lot_lot43421__wafer_1.0.png,None\idx_709855__lot_lot43421__wafer_1.0.png,None,None,2.3688428e-12,None,Scratch,0.53557336,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709855__lot_lot43421__wafer_1.0.png
idx_709857__lot_lot43421__wafer_3.0.png,None\idx_709857__lot_lot43421__wafer_3.0.png,None,None,1.2883726e-15,None,Edge-loc,0.48147324,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709857__lot_lot43421__wafer_3.0.png
idx_709863__lot_lot43421__wafer_9.0.png,None\idx_709863__lot_lot43421__wafer_9.0.png,None,None,2.2963684e-12,None,Loc,0.42313474,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709863__lot_lot43421__wafer_9.0.png
idx_709866__lot_lot43421__wafer_12.0.png,None\idx_709866__lot_lot43421__wafer_12.0.png,None,None,8.057333e-07,None,Loc,0.49661812,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709866__lot_lot43421__wafer_12.0.png
idx_709871__lot_lot43421__wafer_17.0.png,None\idx_709871__lot_lot43421__wafer_17.0.png,None,None,1.2726318e-11,None,Edge-loc,0.9883427,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709871__lot_lot43421__wafer_17.0.png
idx_709874__lot_lot43421__wafer_20.0.png,None\idx_709874__lot_lot43421__wafer_20.0.png,None,None,0.00021416364,None,Loc,0.9386695,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709874__lot_lot43421__wafer_20.0.png
idx_709888__lot_lot43422__wafer_9.0.png,None\idx_709888__lot_lot43422__wafer_9.0.png,None,None,1.0005667e-11,None,Edge-loc,0.86239356,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709888__lot_lot43422__wafer_9.0.png
idx_709889__lot_lot43422__wafer_10.0.png,None\idx_709889__lot_lot43422__wafer_10.0.png,None,None,1.4923465e-07,None,Edge-loc,0.976264,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709889__lot_lot43422__wafer_10.0.png
idx_709900__lot_lot43422__wafer_21.0.png,None\idx_709900__lot_lot43422__wafer_21.0.png,None,None,0.11175262,None,Scratch,0.5376137,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709900__lot_lot43422__wafer_21.0.png
idx_709906__lot_lot43423__wafer_2.0.png,None\idx_709906__lot_lot43423__wafer_2.0.png,None,None,9.650352e-15,None,Scratch,0.6397711,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709906__lot_lot43423__wafer_2.0.png
idx_709907__lot_lot43423__wafer_3.0.png,None\idx_709907__lot_lot43423__wafer_3.0.png,None,None,4.712694e-13,None,Edge-loc,0.49025097,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709907__lot_lot43423__wafer_3.0.png
idx_709920__lot_lot43423__wafer_16.0.png,None\idx_709920__lot_lot43423__wafer_16.0.png,None,None,1.8237602e-08,None,Scratch,0.9414585,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709920__lot_lot43423__wafer_16.0.png
idx_709927__lot_lot43423__wafer_23.0.png,None\idx_709927__lot_lot43423__wafer_23.0.png,None,None,2.7771108e-09,None,Edge-loc,0.5130167,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709927__lot_lot43423__wafer_23.0.png
idx_709950__lot_lot43424__wafer_21.0.png,None\idx_709950__lot_lot43424__wafer_21.0.png,None,None,4.5964254e-07,None,Loc,0.6246919,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709950__lot_lot43424__wafer_21.0.png
idx_709951__lot_lot43424__wafer_22.0.png,None\idx_709951__lot_lot43424__wafer_22.0.png,None,None,0.181183,None,Edge-loc,0.98924834,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709951__lot_lot43424__wafer_22.0.png
idx_709955__lot_lot43425__wafer_1.0.png,None\idx_709955__lot_lot43425__wafer_1.0.png,None,None,4.038853e-17,None,Scratch,0.9519382,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709955__lot_lot43425__wafer_1.0.png
idx_709970__lot_lot43425__wafer_16.0.png,None\idx_709970__lot_lot43425__wafer_16.0.png,None,None,5.1223356e-07,None,Scratch,0.58782405,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709970__lot_lot43425__wafer_16.0.png
idx_709972__lot_lot43425__wafer_18.0.png,None\idx_709972__lot_lot43425__wafer_18.0.png,None,None,8.401594e-08,None,Edge-loc,0.9313985,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709972__lot_lot43425__wafer_18.0.png
idx_709987__lot_lot43426__wafer_8.0.png,None\idx_709987__lot_lot43426__wafer_8.0.png,None,None,0.4182014,None,Loc,0.4344643,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709987__lot_lot43426__wafer_8.0.png
idx_709998__lot_lot43426__wafer_19.0.png,None\idx_709998__lot_lot43426__wafer_19.0.png,None,None,4.9528342e-08,None,Scratch,0.64948887,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_709998__lot_lot43426__wafer_19.0.png
idx_710001__lot_lot43426__wafer_22.0.png,None\idx_710001__lot_lot43426__wafer_22.0.png,None,None,2.4004114e-09,None,Loc,0.7016214,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710001__lot_lot43426__wafer_22.0.png
idx_710002__lot_lot43426__wafer_23.0.png,None\idx_710002__lot_lot43426__wafer_23.0.png,None,None,3.5744994e-14,None,Loc,0.637024,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710002__lot_lot43426__wafer_23.0.png
idx_710003__lot_lot43426__wafer_24.0.png,None\idx_710003__lot_lot43426__wafer_24.0.png,None,None,0.15770164,None,Edge-loc,0.7407797,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710003__lot_lot43426__wafer_24.0.png
idx_710015__lot_lot43427__wafer_11.0.png,None\idx_710015__lot_lot43427__wafer_11.0.png,None,None,0.005386376,None,Edge-loc,0.72836536,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710015__lot_lot43427__wafer_11.0.png
idx_710021__lot_lot43427__wafer_17.0.png,None\idx_710021__lot_lot43427__wafer_17.0.png,None,None,0.13512526,None,Loc,0.9985104,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710021__lot_lot43427__wafer_17.0.png
idx_710038__lot_lot43428__wafer_9.0.png,None\idx_710038__lot_lot43428__wafer_9.0.png,None,None,2.6298296e-06,None,Edge-loc,0.52684826,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710038__lot_lot43428__wafer_9.0.png
idx_710051__lot_lot43428__wafer_22.0.png,None\idx_710051__lot_lot43428__wafer_22.0.png,None,None,2.8471027e-13,None,Scratch,0.5137177,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710051__lot_lot43428__wafer_22.0.png
idx_710055__lot_lot43429__wafer_1.0.png,None\idx_710055__lot_lot43429__wafer_1.0.png,None,None,0.5559719,Defect,Loc,0.9922984,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710055__lot_lot43429__wafer_1.0.png
